ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111424130,900,42.2600,20150408-12:19:41,20150408-12:20:32,20150408-12:30:33,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111424135,700,42.2600,20150408-12:19:41,20150408-12:20:32,20150408-12:30:33,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111430062,600,42.2600,20150408-12:19:41,20150408-12:20:32,20150408-12:31:55,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111437153,1200,42.2600,20150408-12:19:41,20150408-12:20:32,20150408-12:33:13,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111440801,711,42.2600,20150408-12:19:41,20150408-12:20:32,20150408-12:33:59,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111441004,200,42.2600,20150408-12:19:41,20150408-12:20:32,20150408-12:34:02,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111441666,54,42.2600,20150408-12:19:41,20150408-12:20:32,20150408-12:34:11,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111441672,100,42.2600,20150408-12:19:41,20150408-12:20:32,20150408-12:34:11,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111441732,100,42.2600,20150408-12:19:41,20150408-12:20:32,20150408-12:34:13,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111442726,328,42.2600,20150408-12:19:41,20150408-12:20:32,20150408-12:34:30,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111443832,100,42.2600,20150408-12:19:41,20150408-12:20:32,20150408-12:34:45,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111443922,197,42.2600,20150408-12:19:41,20150408-12:20:32,20150408-12:34:46,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494608,101361111-117278106,101361111-117278106,10407014494608D1,10407014494608D1,20150408,BLK2,EA US,1,285512109,1,NSQ,130,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,130,,0.0000,DAY,111389348,100,57.9450,20150408-12:19:41,20150408-12:20:32,20150408-12:23:58,A,CAES,,USD
BGI/Blackrock (VT53),,!1150407014494608,101361111-117278106,101361111-117278106,10407014494608D1,10407014494608D1,20150408,BLK2,EA US,1,285512109,1,NSQ,130,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,130,,0.0000,DAY,111396033,30,57.9300,20150408-12:19:41,20150408-12:20:32,20150408-12:25:22,A,ARCX,,USD
BGI/Blackrock (VT53),,!1150407014494609,101361111-113986509,101361111-113986509,10407014494609D1,10407014494609D1,20150408,BLK2,GMCR US,1,49271M100,1,NSQ,66,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,66,,0.0000,DAY,111385746,66,116.6700,20150408-12:19:41,20150408-12:20:32,20150408-12:23:14,A,XNAS,,USD
BGI/Blackrock (VT53),,!1150407014494610,101361111-127872604,101361111-127872604,10407014494610D1,10407014494610D1,20150408,BLK2,LEG US,1,524660107,1,NYQ,165,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,165,,0.0000,DAY,111387804,100,45.7000,20150408-12:19:41,20150408-12:20:32,20150408-12:23:39,R,70,,USD
BGI/Blackrock (VT53),,!1150407014494610,101361111-127872604,101361111-127872604,10407014494610D1,10407014494610D1,20150408,BLK2,LEG US,1,524660107,1,NYQ,165,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,165,,0.0000,DAY,111400661,33,45.6900,20150408-12:19:41,20150408-12:20:32,20150408-12:26:16,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494610,101361111-127872604,101361111-127872604,10407014494610D1,10407014494610D1,20150408,BLK2,LEG US,1,524660107,1,NYQ,165,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,165,,0.0000,DAY,111400667,32,45.6900,20150408-12:19:41,20150408-12:20:32,20150408-12:26:16,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494612,101361111-106902310,101361111-106902310,10407014494612D1,10407014494612D1,20150408,BLK2,PSA US,1,74460D109,1,NYQ,296,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,296,,0.0000,DAY,111387803,100,197.2900,20150408-12:19:41,20150408-12:20:32,20150408-12:23:39,R,70,,USD
BGI/Blackrock (VT53),,!1150407014494612,101361111-106902310,101361111-106902310,10407014494612D1,10407014494612D1,20150408,BLK2,PSA US,1,74460D109,1,NYQ,296,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,296,,0.0000,DAY,111429769,96,197.1800,20150408-12:19:41,20150408-12:20:32,20150408-12:31:52,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494612,101361111-106902310,101361111-106902310,10407014494612D1,10407014494612D1,20150408,BLK2,PSA US,1,74460D109,1,NYQ,296,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,296,,0.0000,DAY,111429804,100,197.1800,20150408-12:19:41,20150408-12:20:32,20150408-12:31:52,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494614,101361111-123317103,101361111-123317103,10407014494614D1,10407014494614D1,20150408,BLK2,LMT US,1,539830109,1,NYQ,1228,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1228,,0.0000,DAY,111387800,30,200.8900,20150408-12:19:41,20150408-12:20:32,20150408-12:23:39,W,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494614,101361111-123317103,101361111-123317103,10407014494614D1,10407014494614D1,20150408,BLK2,LMT US,1,539830109,1,NYQ,1228,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1228,,0.0000,DAY,111387801,30,200.8900,20150408-12:19:41,20150408-12:20:32,20150408-12:23:39,W,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494614,101361111-123317103,101361111-123317103,10407014494614D1,10407014494614D1,20150408,BLK2,LMT US,1,539830109,1,NYQ,1228,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1228,,0.0000,DAY,111387802,40,200.9000,20150408-12:19:41,20150408-12:20:32,20150408-12:23:39,W,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494614,101361111-123317103,101361111-123317103,10407014494614D1,10407014494614D1,20150408,BLK2,LMT US,1,539830109,1,NYQ,1228,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1228,,0.0000,DAY,111403258,100,200.9300,20150408-12:19:41,20150408-12:20:32,20150408-12:26:51,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494614,101361111-123317103,101361111-123317103,10407014494614D1,10407014494614D1,20150408,BLK2,LMT US,1,539830109,1,NYQ,1228,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1228,,0.0000,DAY,111404777,300,200.9600,20150408-12:19:41,20150408-12:20:32,20150408-12:27:12,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494614,101361111-123317103,101361111-123317103,10407014494614D1,10407014494614D1,20150408,BLK2,LMT US,1,539830109,1,NYQ,1228,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1228,,0.0000,DAY,111405489,200,200.9500,20150408-12:19:41,20150408-12:20:32,20150408-12:27:19,A,XNAS,,USD
BGI/Blackrock (VT53),,!1150407014494614,101361111-123317103,101361111-123317103,10407014494614D1,10407014494614D1,20150408,BLK2,LMT US,1,539830109,1,NYQ,1228,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1228,,0.0000,DAY,111407906,100,200.9600,20150408-12:19:41,20150408-12:20:32,20150408-12:27:43,I,IEXG,,USD
BGI/Blackrock (VT53),,!1150407014494614,101361111-123317103,101361111-123317103,10407014494614D1,10407014494614D1,20150408,BLK2,LMT US,1,539830109,1,NYQ,1228,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1228,,0.0000,DAY,111421072,300,200.9700,20150408-12:19:41,20150408-12:20:32,20150408-12:30:01,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494614,101361111-123317103,101361111-123317103,10407014494614D1,10407014494614D1,20150408,BLK2,LMT US,1,539830109,1,NYQ,1228,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1228,,0.0000,DAY,111427408,50,200.9600,20150408-12:19:41,20150408-12:20:32,20150408-12:31:17,8,XNAS,,USD
BGI/Blackrock (VT53),,!1150407014494614,101361111-123317103,101361111-123317103,10407014494614D1,10407014494614D1,20150408,BLK2,LMT US,1,539830109,1,NYQ,1228,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1228,,0.0000,DAY,111427444,34,200.9600,20150408-12:19:41,20150408-12:20:32,20150408-12:31:17,A,XNAS,,USD
BGI/Blackrock (VT53),,!1150407014494614,101361111-123317103,101361111-123317103,10407014494614D1,10407014494614D1,20150408,BLK2,LMT US,1,539830109,1,NYQ,1228,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1228,,0.0000,DAY,111427492,34,200.9600,20150408-12:19:41,20150408-12:20:32,20150408-12:31:17,A,XNAS,,USD
BGI/Blackrock (VT53),,!1150407014494614,101361111-123317103,101361111-123317103,10407014494614D1,10407014494614D1,20150408,BLK2,LMT US,1,539830109,1,NYQ,1228,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1228,,0.0000,DAY,111427497,10,200.9600,20150408-12:19:41,20150408-12:20:32,20150408-12:31:17,A,XNAS,,USD
BGI/Blackrock (VT53),,!1150407014494618,101361111-106902610,101361111-106902610,10407014494618D1,10407014494618D1,20150408,BLK2,MSFT US,1,594918104,1,NSQ,283,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,283,,0.0000,DAY,111387799,100,41.1900,20150408-12:19:41,20150408-12:20:32,20150408-12:23:39,X,EDGA,,USD
BGI/Blackrock (VT53),,!1150407014494618,101361111-106902610,101361111-106902610,10407014494618D1,10407014494618D1,20150408,BLK2,MSFT US,1,594918104,1,NSQ,283,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,283,,0.0000,DAY,111389299,100,41.1800,20150408-12:19:41,20150408-12:20:32,20150408-12:23:58,Y,EDGA,,USD
BGI/Blackrock (VT53),,!1150407014494618,101361111-106902610,101361111-106902610,10407014494618D1,10407014494618D1,20150408,BLK2,MSFT US,1,594918104,1,NSQ,283,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,283,,0.0000,DAY,111389311,9,41.1800,20150408-12:19:41,20150408-12:20:32,20150408-12:23:58,Y,EDGA,,USD
BGI/Blackrock (VT53),,!1150407014494618,101361111-106902610,101361111-106902610,10407014494618D1,10407014494618D1,20150408,BLK2,MSFT US,1,594918104,1,NSQ,283,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,283,,0.0000,DAY,111389333,74,41.1800,20150408-12:19:41,20150408-12:20:32,20150408-12:23:58,Y,EDGA,,USD
BGI/Blackrock (VT53),,!1150407014494619,101361111-110762012,101361111-110762012,10407014494619D1,10407014494619D1,20150408,BLK2,WBC US,1,92927K102,1,NYQ,62,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,62,,0.0000,DAY,111387795,62,121.5700,20150408-12:19:42,20150408-12:20:32,20150408-12:23:39,R,70,,USD
BGI/Blackrock (VT53),,!1150407014494621,101361111-113986709,101361111-113986709,10407014494621D1,10407014494621D1,20150408,BLK2,RAI US,1,761713106,1,NYQ,125,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,125,,0.0000,DAY,111384789,115,72.3300,20150408-12:19:41,20150408-12:20:32,20150408-12:22:59,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494621,101361111-113986709,101361111-113986709,10407014494621D1,10407014494621D1,20150408,BLK2,RAI US,1,761713106,1,NYQ,125,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,125,,0.0000,DAY,111385851,10,72.3300,20150408-12:19:41,20150408-12:20:32,20150408-12:23:16,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111387794,100,82.6100,20150408-12:19:41,20150408-12:20:32,20150408-12:23:39,1,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111389338,100,82.6100,20150408-12:19:41,20150408-12:20:32,20150408-12:23:58,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111390739,100,82.6000,20150408-12:19:41,20150408-12:20:32,20150408-12:24:16,A,CAES,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111390757,100,82.6000,20150408-12:19:41,20150408-12:20:32,20150408-12:24:16,,SGMA,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111391855,100,82.6000,20150408-12:19:41,20150408-12:20:32,20150408-12:24:28,A,XNAS,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111396322,100,82.6100,20150408-12:19:41,20150408-12:20:32,20150408-12:25:25,A,XNAS,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111400668,100,82.6100,20150408-12:19:41,20150408-12:20:32,20150408-12:26:16,A,XNAS,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111403072,100,82.6000,20150408-12:19:41,20150408-12:20:32,20150408-12:26:48,A,XNAS,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111404996,100,82.5900,20150408-12:19:41,20150408-12:20:32,20150408-12:27:13,A,XNAS,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111405824,100,82.5800,20150408-12:19:41,20150408-12:20:32,20150408-12:27:23,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111408855,200,82.5800,20150408-12:19:41,20150408-12:20:32,20150408-12:27:51,A,XNAS,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111409946,100,82.5700,20150408-12:19:41,20150408-12:20:32,20150408-12:28:01,A,CAES,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111418773,73,82.5900,20150408-12:19:41,20150408-12:20:32,20150408-12:29:43,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111418798,100,82.5900,20150408-12:19:41,20150408-12:20:32,20150408-12:29:43,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111420788,154,82.5900,20150408-12:19:41,20150408-12:20:32,20150408-12:30:01,A,XNAS,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111420825,146,82.5900,20150408-12:19:41,20150408-12:20:32,20150408-12:30:01,A,XNAS,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111426462,56,82.5900,20150408-12:19:41,20150408-12:20:32,20150408-12:31:02,A,XNAS,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111426485,100,82.5900,20150408-12:19:41,20150408-12:20:32,20150408-12:31:02,A,XNAS,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111429848,100,82.5900,20150408-12:19:41,20150408-12:20:32,20150408-12:31:52,A,XNAS,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111429886,100,82.5900,20150408-12:19:41,20150408-12:20:32,20150408-12:31:53,A,XNAS,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111431229,400,82.5900,20150408-12:19:41,20150408-12:20:32,20150408-12:32:07,A,XNAS,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111443791,500,82.6100,20150408-12:19:41,20150408-12:20:32,20150408-12:34:44,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111444299,100,82.6100,20150408-12:19:41,20150408-12:20:32,20150408-12:34:51,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494625,101361111-107323508,101361111-107323508,10407014494625D1,10407014494625D1,20150408,BLK2,PG US,1,742718109,1,NYQ,9406,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9406,,0.0000,DAY,111444314,100,82.6100,20150408-12:19:41,20150408-12:20:32,20150408-12:34:51,2,XNYS,,USD
