ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
Guzman & Company,Manual,!1150403006885800,B11frh:WT,B11frh:WT,10403006885800D1,10403006885800D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160700044,100,41.2800,20150406-09:26:40,20150406-09:27:18,20150406-10:49:33,V,BATS,49,USD
Guzman & Company,Manual,!1150403006899113,B11frh:WT,B11frh:WT,10403006899113D1,10403006899113D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160700701,100,41.2800,20150406-09:26:40,20150406-09:27:18,20150406-10:49:40,V,BATS,49,USD
Guzman & Company,Manual,!1150403006905089,B11frh:WT,B11frh:WT,10403006905089G2,10403006905089G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160706230,100,41.2900,20150406-09:26:40,20150406-09:27:18,20150406-10:50:34,V,BATS,49,USD
Guzman & Company,Manual,!1150403006910239,B11frh:WT,B11frh:WT,201504060443Z31G2,201504060443Z31G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160706233,100,41.2900,20150406-09:26:40,20150406-09:27:18,20150406-10:50:34,A,ARCX,49,USD
Guzman & Company,Manual,!1150403006934765,B11frh:WT,B11frh:WT,AAZ 3162/04062015,AAZ 3162/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160706236,200,41.2900,20150406-09:26:40,20150406-09:27:18,20150406-10:50:34,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403006937462,B11frh:WT,B11frh:WT,10403006937462G2,10403006937462G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160706232,300,41.2900,20150406-09:26:40,20150406-09:27:18,20150406-10:50:34,A,XNAS,49,USD
Guzman & Company,Manual,!1150403006937613,B11frh:WT,B11frh:WT,10403006937613D1,10403006937613D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160706228,200,41.2900,20150406-09:26:40,20150406-09:27:18,20150406-10:50:34,V,BATY,49,USD
Guzman & Company,Manual,!1150403006947562,B11frh:WT,B11frh:WT,10403006947562D1,10403006947562D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGA,GZML,VWAP-B,,,295500,,0.0000,DAY,160706229,200,41.2900,20150406-09:26:40,20150406-09:27:18,20150406-10:50:34,V,EDGA,49,USD
Guzman & Company,Manual,!1150403006961389,B11frh:WT,B11frh:WT,10403006961389G4,10403006961389G4,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160706796,56,41.3100,20150406-09:26:40,20150406-09:27:18,20150406-10:50:40,V,BATY,49,USD
Guzman & Company,Manual,!1150403006961389,B11frh:WT,B11frh:WT,10403006961389G4,10403006961389G4,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160706808,44,41.3100,20150406-09:26:40,20150406-09:27:18,20150406-10:50:40,V,BATY,49,USD
Guzman & Company,Manual,!1150403006962071,B11frh:WT,B11frh:WT,AAZ 3693/04062015,AAZ 3693/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160707020,100,41.3100,20150406-09:26:40,20150406-09:27:18,20150406-10:50:42,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403006962455,B11frh:WT,B11frh:WT,10403006962455G3,10403006962455G3,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGA,GZML,VWAP-B,,,295500,,0.0000,DAY,160707019,100,41.3100,20150406-09:26:40,20150406-09:27:18,20150406-10:50:42,V,EDGA,49,USD
Guzman & Company,Manual,!1150403006963025,B11frh:WT,B11frh:WT,10403006963025G3,10403006963025G3,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160707022,100,41.3100,20150406-09:26:40,20150406-09:27:18,20150406-10:50:42,V,BATS,49,USD
Guzman & Company,Manual,!1150403006963560,B11frh:WT,B11frh:WT,201504060459481G3,201504060459481G3,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160707024,100,41.3100,20150406-09:26:40,20150406-09:27:18,20150406-10:50:42,A,ARCX,49,USD
Guzman & Company,Manual,!1150403006964329,B11frh:WT,B11frh:WT,10403006964329G2,10403006964329G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160707023,100,41.3100,20150406-09:26:40,20150406-09:27:18,20150406-10:50:42,A,XNAS,49,USD
Guzman & Company,Manual,!1150403006968611,B11frh:WT,B11frh:WT,10403006968611D1,10403006968611D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160707747,100,41.3000,20150406-09:26:40,20150406-09:27:18,20150406-10:50:52,V,BATS,49,USD
Guzman & Company,Manual,!1150403006979105,B11frh:WT,B11frh:WT,10403006979105D1,10403006979105D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160707748,100,41.3000,20150406-09:26:40,20150406-09:27:18,20150406-10:50:52,W,BATY,50,USD
Guzman & Company,Manual,!1150403007019353,B11frh:WT,B11frh:WT,10403007019353G2,10403007019353G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160712040,200,41.3100,20150406-09:26:40,20150406-09:27:18,20150406-10:51:30,V,EDGX,49,USD
Guzman & Company,Manual,!1150403007021401,B11frh:WT,B11frh:WT,10403007021401G2,10403007021401G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160715613,100,41.3100,20150406-09:26:40,20150406-09:27:18,20150406-10:51:57,W,BATS,50,USD
Guzman & Company,Manual,!1150403007024302,B11frh:WT,B11frh:WT,10403007024302D1,10403007024302D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160715592,100,41.3100,20150406-09:26:40,20150406-09:27:18,20150406-10:51:57,V,BATY,49,USD
Guzman & Company,Manual,!1150403007054502,B11frh:WT,B11frh:WT,10403007054502G6,10403007054502G6,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160719983,32,41.3200,20150406-09:26:40,20150406-09:27:18,20150406-10:52:45,V,BATY,49,USD
Guzman & Company,Manual,!1150403007054502,B11frh:WT,B11frh:WT,10403007054502G6,10403007054502G6,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160723706,68,41.3500,20150406-09:26:40,20150406-09:27:18,20150406-10:53:20,V,BATY,49,USD
Guzman & Company,Manual,!1150403007132033,B11frh:WT,B11frh:WT,10403007132033G2,10403007132033G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160723482,100,41.3500,20150406-09:26:40,20150406-09:27:18,20150406-10:53:17,V,BATS,49,USD
Guzman & Company,Manual,!1150403007140190,B11frh:WT,B11frh:WT,201504060491EM1D1,201504060491EM1D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160723480,100,41.3500,20150406-09:26:40,20150406-09:27:18,20150406-10:53:17,A,ARCX,49,USD
Guzman & Company,Manual,!1150403007140639,B11frh:WT,B11frh:WT,10403007140639D1,10403007140639D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGA,GZML,VWAP-B,,,295500,,0.0000,DAY,160723901,100,41.3500,20150406-09:26:40,20150406-09:27:18,20150406-10:53:22,V,EDGA,49,USD
Guzman & Company,Manual,!1150403007141208,B11frh:WT,B11frh:WT,AAZ 8407/04062015,AAZ 8407/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160723905,100,41.3500,20150406-09:26:40,20150406-09:27:18,20150406-10:53:22,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403007142015,B11frh:WT,B11frh:WT,201504060492TB1D1,201504060492TB1D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160723904,100,41.3500,20150406-09:26:40,20150406-09:27:18,20150406-10:53:22,A,ARCX,49,USD
Guzman & Company,Manual,!1150403007142495,B11frh:WT,B11frh:WT,10403007142495D1,10403007142495D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160723902,100,41.3500,20150406-09:26:40,20150406-09:27:18,20150406-10:53:22,V,BATS,49,USD
Guzman & Company,Manual,!1150403007143167,B11frh:WT,B11frh:WT,10403007143167D1,10403007143167D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160723903,100,41.3500,20150406-09:26:40,20150406-09:27:18,20150406-10:53:22,A,XNAS,49,USD
Guzman & Company,Manual,!1150403007156356,B11frh:WT,B11frh:WT,10403007156356G2,10403007156356G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160726755,100,41.3300,20150406-09:26:40,20150406-09:27:18,20150406-10:53:50,V,BATY,49,USD
Guzman & Company,Manual,!1150403007175230,B11frh:WT,B11frh:WT,10403007175230D1,10403007175230D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160726756,100,41.3300,20150406-09:26:40,20150406-09:27:18,20150406-10:53:50,V,BATY,49,USD
Guzman & Company,Manual,!1150403007180113,B11frh:WT,B11frh:WT,10403007180113D1,10403007180113D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160727189,100,41.3250,20150406-09:26:40,20150406-09:27:18,20150406-10:53:53,W,BATS,50,USD
Guzman & Company,Manual,!1150403007182207,B11frh:WT,B11frh:WT,10403007182207D1,10403007182207D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160728446,100,41.3300,20150406-09:26:40,20150406-09:27:18,20150406-10:54:03,V,BATY,49,USD
Guzman & Company,Manual,!1150403007192784,B11frh:WT,B11frh:WT,10403007192784D1,10403007192784D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160728641,24,41.3300,20150406-09:26:40,20150406-09:27:18,20150406-10:54:04,V,BATY,49,USD
Guzman & Company,Manual,!1150403007192784,B11frh:WT,B11frh:WT,10403007192784D1,10403007192784D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160728642,76,41.3300,20150406-09:26:40,20150406-09:27:18,20150406-10:54:04,V,BATY,49,USD
Guzman & Company,Manual,!1150403007193996,B11frh:WT,B11frh:WT,10403007193996D1,10403007193996D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160728643,100,41.3300,20150406-09:26:40,20150406-09:27:18,20150406-10:54:04,W,EDGX,50,USD
Guzman & Company,Manual,!1150403007193996,B11frh:WT,B11frh:WT,10403007193996D1,10403007193996D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160728998,200,41.3300,20150406-09:26:40,20150406-09:27:18,20150406-10:54:08,V,EDGX,49,USD
Guzman & Company,Manual,!1150403007239252,B11frh:WT,B11frh:WT,2015040604B5UC1G2,2015040604B5UC1G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160734718,200,41.3400,20150406-09:26:40,20150406-09:27:18,20150406-10:55:02,A,ARCX,49,USD
Guzman & Company,Manual,!1150403007262844,B11frh:WT,B11frh:WT,2015040604BO1O1D1,2015040604BO1O1D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160734937,200,41.3500,20150406-09:26:40,20150406-09:27:18,20150406-10:55:04,A,ARCX,49,USD
Guzman & Company,Manual,!1150403007263589,B11frh:WT,B11frh:WT,2015040604BOMD1D1,2015040604BOMD1D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160734974,100,41.3500,20150406-09:26:40,20150406-09:27:18,20150406-10:55:04,R,ARCX,50,USD
Guzman & Company,Manual,!1150403007264229,B11frh:WT,B11frh:WT,2015040604BP451D1,2015040604BP451D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160735028,100,41.3500,20150406-09:26:40,20150406-09:27:18,20150406-10:55:05,R,ARCX,50,USD
Guzman & Company,Manual,!1150403007264961,B11frh:WT,B11frh:WT,2015040604BPOH1D1,2015040604BPOH1D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160735073,200,41.3500,20150406-09:26:40,20150406-09:27:18,20150406-10:55:05,R,ARCX,50,USD
Guzman & Company,Manual,!1150403007265448,B11frh:WT,B11frh:WT,2015040604BQ201D1,2015040604BQ201D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160735759,100,41.3500,20150406-09:26:40,20150406-09:27:18,20150406-10:55:14,A,ARCX,49,USD
Guzman & Company,Manual,!1150403007273379,B11frh:WT,B11frh:WT,2015040604BW6B1D1,2015040604BW6B1D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160735760,100,41.3500,20150406-09:26:40,20150406-09:27:18,20150406-10:55:14,A,ARCX,49,USD
Guzman & Company,Manual,!1150403007402535,B11frh:WT,B11frh:WT,10403007402535D1,10403007402535D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160760223,200,41.3400,20150406-09:26:40,20150406-09:27:18,20150406-10:59:02,V,EDGX,49,USD
Guzman & Company,Manual,!1150403007527496,B11frh:WT,B11frh:WT,10403007527496G3,10403007527496G3,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160767582,163,41.3400,20150406-09:26:40,20150406-09:27:18,20150406-11:00:13,V,EDGX,49,USD
Guzman & Company,Manual,!1150403007527496,B11frh:WT,B11frh:WT,10403007527496G3,10403007527496G3,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160767583,37,41.3400,20150406-09:26:40,20150406-09:27:18,20150406-11:00:13,V,EDGX,49,USD
Guzman & Company,Manual,!1150403007780975,B11frh:WT,B11frh:WT,10403007780975D1,10403007780975D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160784238,100,41.3600,20150406-09:26:40,20150406-09:27:18,20150406-11:02:22,A,XNAS,49,USD
Guzman & Company,Manual,!1150403007780975,B11frh:WT,B11frh:WT,10403007780975D1,10403007780975D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160784242,100,41.3600,20150406-09:26:40,20150406-09:27:18,20150406-11:02:22,A,XNAS,49,USD
Guzman & Company,Manual,!1150403007788743,B11frh:WT,B11frh:WT,10403007788743G2,10403007788743G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160785258,100,41.3600,20150406-09:26:40,20150406-09:27:18,20150406-11:02:34,R,XNAS,50,USD
Guzman & Company,Manual,!1150403007788743,B11frh:WT,B11frh:WT,10403007788743G2,10403007788743G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160785259,100,41.3600,20150406-09:26:40,20150406-09:27:18,20150406-11:02:34,R,XNAS,50,USD
Guzman & Company,Manual,!1150403007790682,B11frh:WT,B11frh:WT,10403007790682D1,10403007790682D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160786290,200,41.3500,20150406-09:26:40,20150406-09:27:18,20150406-11:02:42,A,XNAS,49,USD
Guzman & Company,Manual,!1150403007804823,B11frh:WT,B11frh:WT,10403007804823D1,10403007804823D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160785267,200,41.3600,20150406-09:26:40,20150406-09:27:18,20150406-11:02:34,R,XNAS,50,USD
Guzman & Company,Manual,!1150403007815083,B11frh:WT,B11frh:WT,10403007815083D1,10403007815083D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160786595,200,41.3500,20150406-09:26:40,20150406-09:27:18,20150406-11:02:43,A,XNAS,49,USD
Guzman & Company,Manual,!1150403007816656,B11frh:WT,B11frh:WT,10403007816656G2,10403007816656G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160787074,200,41.3500,20150406-09:26:40,20150406-09:27:18,20150406-11:02:45,A,XNAS,49,USD
Guzman & Company,Manual,!1150403007820606,B11frh:WT,B11frh:WT,2015040604NMF21D1,2015040604NMF21D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160787435,200,41.3500,20150406-09:26:40,20150406-09:27:18,20150406-11:02:48,A,ARCX,49,USD
Guzman & Company,Manual,!1150403007824374,B11frh:WT,B11frh:WT,2015040604NPBQ1D1,2015040604NPBQ1D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160787439,200,41.3500,20150406-09:26:40,20150406-09:27:18,20150406-11:02:48,R,ARCX,50,USD
Guzman & Company,Manual,!1150403007824423,B11frh:WT,B11frh:WT,ABC 1934/04062015,ABC 1934/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160798364,100,41.3400,20150406-09:26:40,20150406-09:27:18,20150406-11:05:01,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403007824423,B11frh:WT,B11frh:WT,ABC 1934/04062015,ABC 1934/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160799164,100,41.3400,20150406-09:26:40,20150406-09:27:18,20150406-11:05:07,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403007824425,B11frh:WT,B11frh:WT,ABC 0587/04062015,ABC 0587/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160792512,200,41.3700,20150406-09:26:40,20150406-09:27:18,20150406-11:03:52,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403007825007,B11frh:WT,B11frh:WT,ABB 8454/04062015,ABB 8454/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160788564,200,41.3500,20150406-09:26:40,20150406-09:27:18,20150406-11:03:02,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403007826176,B11frh:WT,B11frh:WT,ABB 8462/04062015,ABB 8462/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160788019,200,41.3600,20150406-09:26:40,20150406-09:27:18,20150406-11:02:54,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403007834078,B11frh:WT,B11frh:WT,ABB 8519/04062015,ABB 8519/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160788020,100,41.3600,20150406-09:26:40,20150406-09:27:18,20150406-11:02:54,1/2,XNYS,50,USD
Guzman & Company,Manual,!1150403007834078,B11frh:WT,B11frh:WT,ABB 8519/04062015,ABB 8519/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160788021,100,41.3600,20150406-09:26:40,20150406-09:27:18,20150406-11:02:54,1/2,XNYS,50,USD
Guzman & Company,Manual,!1150403007834713,B11frh:WT,B11frh:WT,ABB 9248/04062015,ABB 9248/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160794002,200,41.3500,20150406-09:26:40,20150406-09:27:18,20150406-11:04:09,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403007843259,B11frh:WT,B11frh:WT,ABB 8808/04062015,ABB 8808/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160788940,100,41.3500,20150406-09:26:40,20150406-09:27:18,20150406-11:03:07,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403007843259,B11frh:WT,B11frh:WT,ABB 8808/04062015,ABB 8808/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160789246,100,41.3500,20150406-09:26:40,20150406-09:27:18,20150406-11:03:11,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403007892025,B11frh:WT,B11frh:WT,ABC 0716/04062015,ABC 0716/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160792513,100,41.3650,20150406-09:26:40,20150406-09:27:18,20150406-11:03:52,1/2,XNYS,50,USD
Guzman & Company,Manual,!1150403007892025,B11frh:WT,B11frh:WT,ABC 0716/04062015,ABC 0716/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160792514,100,41.3700,20150406-09:26:40,20150406-09:27:18,20150406-11:03:52,1/2,XNYS,50,USD
Guzman & Company,Manual,!1150403007892625,B11frh:WT,B11frh:WT,ABC 0736/04062015,ABC 0736/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160794729,100,41.3400,20150406-09:26:40,20150406-09:27:18,20150406-11:04:18,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403007892625,B11frh:WT,B11frh:WT,ABC 0736/04062015,ABC 0736/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160794767,100,41.3400,20150406-09:26:40,20150406-09:27:18,20150406-11:04:18,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403007918792,B11frh:WT,B11frh:WT,ABC 1664/04062015,ABC 1664/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160795022,100,41.3400,20150406-09:26:40,20150406-09:27:18,20150406-11:04:22,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403007918792,B11frh:WT,B11frh:WT,ABC 1664/04062015,ABC 1664/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160795028,50,41.3400,20150406-09:26:40,20150406-09:27:18,20150406-11:04:22,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403007918792,B11frh:WT,B11frh:WT,ABC 1664/04062015,ABC 1664/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160795089,5,41.3400,20150406-09:26:40,20150406-09:27:18,20150406-11:04:22,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403007918792,B11frh:WT,B11frh:WT,ABC 1664/04062015,ABC 1664/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160795167,45,41.3400,20150406-09:26:40,20150406-09:27:18,20150406-11:04:23,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403007968651,B11frh:WT,B11frh:WT,ABC 3082/04062015,ABC 3082/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160799583,200,41.3400,20150406-09:26:40,20150406-09:27:18,20150406-11:05:09,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403007972116,B11frh:WT,B11frh:WT,10403007972116D1,10403007972116D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160802409,200,41.3300,20150406-09:26:40,20150406-09:27:18,20150406-11:05:39,A,XNAS,49,USD
