ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171225789,900,12.3100,20150327-10:12:10,20150327-10:13:35,20150327-12:18:00,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171232433,1000,12.2900,20150327-10:12:10,20150327-10:13:35,20150327-12:19:24,,NSDQ,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171233540,500,12.2800,20150327-10:12:10,20150327-10:13:35,20150327-12:19:38,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171237149,84,12.2900,20150327-10:12:10,20150327-10:13:35,20150327-12:20:07,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171237150,116,12.2900,20150327-10:12:10,20150327-10:13:35,20150327-12:20:07,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171238210,100,12.2800,20150327-10:12:10,20150327-10:13:35,20150327-12:20:24,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171249548,900,12.2700,20150327-10:12:10,20150327-10:13:35,20150327-12:22:45,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171254653,100,12.2600,20150327-10:12:10,20150327-10:13:35,20150327-12:23:54,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171269394,1300,12.3000,20150327-10:12:10,20150327-10:13:35,20150327-12:26:56,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171270937,100,12.2900,20150327-10:12:10,20150327-10:13:35,20150327-12:27:15,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171271366,100,12.2800,20150327-10:12:10,20150327-10:13:35,20150327-12:27:20,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171274052,84,12.2800,20150327-10:12:10,20150327-10:13:35,20150327-12:27:57,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171274054,16,12.2800,20150327-10:12:10,20150327-10:13:35,20150327-12:27:57,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171277100,200,12.2700,20150327-10:12:10,20150327-10:13:35,20150327-12:28:19,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171282624,100,12.2600,20150327-10:12:10,20150327-10:13:35,20150327-12:28:51,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171285542,100,12.2600,20150327-10:12:10,20150327-10:13:35,20150327-12:29:14,,CAES,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171298909,900,12.3000,20150327-10:12:10,20150327-10:13:35,20150327-12:31:44,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171312474,400,12.3200,20150327-10:12:10,20150327-10:13:35,20150327-12:34:21,,NSDQ,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171315871,500,12.3100,20150327-10:12:10,20150327-10:13:35,20150327-12:34:56,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171340513,1000,12.3200,20150327-10:12:10,20150327-10:13:35,20150327-12:40:23,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171358149,2200,12.3200,20150327-10:12:10,20150327-10:13:35,20150327-12:44:24,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171361548,100,12.3100,20150327-10:12:10,20150327-10:13:35,20150327-12:45:14,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171365127,268,12.3100,20150327-10:12:10,20150327-10:13:35,20150327-12:45:41,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171365168,32,12.3100,20150327-10:12:10,20150327-10:13:35,20150327-12:45:41,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171379745,200,12.3100,20150327-10:12:10,20150327-10:13:35,20150327-12:49:12,,CAES,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171379777,200,12.3100,20150327-10:12:10,20150327-10:13:35,20150327-12:49:12,,CAES,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171379779,200,12.3100,20150327-10:12:10,20150327-10:13:35,20150327-12:49:12,,SGMA,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171379781,100,12.3100,20150327-10:12:10,20150327-10:13:35,20150327-12:49:12,,CAES,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171379792,100,12.3100,20150327-10:12:10,20150327-10:13:35,20150327-12:49:12,,CAES,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171379797,400,12.3100,20150327-10:12:10,20150327-10:13:35,20150327-12:49:13,,CAES,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171379932,100,12.3100,20150327-10:12:10,20150327-10:13:35,20150327-12:49:16,,CAES,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171397509,200,12.3000,20150327-10:12:10,20150327-10:13:35,20150327-12:53:04,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171421011,2300,12.3100,20150327-10:12:10,20150327-10:13:35,20150327-12:58:33,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171435489,1500,12.3200,20150327-10:12:10,20150327-10:13:35,20150327-13:01:26,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171435539,100,12.3200,20150327-10:12:10,20150327-10:13:35,20150327-13:01:26,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171437447,200,12.3100,20150327-10:12:10,20150327-10:13:35,20150327-13:01:44,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171443414,100,12.3100,20150327-10:12:10,20150327-10:13:35,20150327-13:03:04,,CAES,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171444460,400,12.3100,20150327-10:12:10,20150327-10:13:35,20150327-13:03:18,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171447788,200,12.3200,20150327-10:12:10,20150327-10:13:35,20150327-13:04:06,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171455869,400,12.3300,20150327-10:12:10,20150327-10:13:35,20150327-13:05:43,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171456007,30,12.3300,20150327-10:12:10,20150327-10:13:35,20150327-13:05:43,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171456012,70,12.3300,20150327-10:12:10,20150327-10:13:35,20150327-13:05:43,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171484543,1800,12.3500,20150327-10:12:10,20150327-10:13:35,20150327-13:11:38,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171509450,600,12.3800,20150327-10:12:10,20150327-10:13:35,20150327-13:16:47,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171511267,100,12.3700,20150327-10:12:10,20150327-10:13:35,20150327-13:17:09,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171530777,1000,12.4000,20150327-10:12:10,20150327-10:13:35,20150327-13:20:56,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171532371,350,12.3900,20150327-10:12:10,20150327-10:13:35,20150327-13:21:18,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171532404,50,12.3900,20150327-10:12:10,20150327-10:13:35,20150327-13:21:19,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171539629,600,12.4100,20150327-10:12:10,20150327-10:13:35,20150327-13:22:47,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171542814,100,12.4000,20150327-10:12:10,20150327-10:13:35,20150327-13:23:26,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171544152,200,12.4000,20150327-10:12:10,20150327-10:13:35,20150327-13:23:38,,NSDQ,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171555775,800,12.4300,20150327-10:12:10,20150327-10:13:35,20150327-13:25:56,,NSDQ,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171563225,200,12.4300,20150327-10:12:10,20150327-10:13:35,20150327-13:27:01,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171566893,100,12.4200,20150327-10:12:10,20150327-10:13:35,20150327-13:27:48,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171566900,100,12.4200,20150327-10:12:10,20150327-10:13:35,20150327-13:27:48,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171567911,100,12.4100,20150327-10:12:10,20150327-10:13:35,20150327-13:27:57,,MSPL,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171567931,100,12.4100,20150327-10:12:10,20150327-10:13:35,20150327-13:27:57,,SGMA,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171567948,100,12.4100,20150327-10:12:10,20150327-10:13:35,20150327-13:27:57,,CAES,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171571026,100,12.4000,20150327-10:12:10,20150327-10:13:35,20150327-13:28:33,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171576241,100,12.3900,20150327-10:12:10,20150327-10:13:35,20150327-13:29:37,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171579173,200,12.3900,20150327-10:12:10,20150327-10:13:35,20150327-13:30:05,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171579497,400,12.3900,20150327-10:12:10,20150327-10:13:35,20150327-13:30:10,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171585775,500,12.3900,20150327-10:12:10,20150327-10:13:35,20150327-13:31:28,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171594628,100,12.3800,20150327-10:12:10,20150327-10:13:35,20150327-13:33:16,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171604081,600,12.3700,20150327-10:12:10,20150327-10:13:35,20150327-13:35:15,,ARCA,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171647162,500,12.4500,20150327-10:12:10,20150327-10:13:35,20150327-13:43:38,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171647163,400,12.4500,20150327-10:12:10,20150327-10:13:35,20150327-13:43:38,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171647164,530,12.4500,20150327-10:12:10,20150327-10:13:35,20150327-13:43:38,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171647165,900,12.4500,20150327-10:12:10,20150327-10:13:35,20150327-13:43:38,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171647168,12,12.4500,20150327-10:12:10,20150327-10:13:35,20150327-13:43:38,,BATS,,USD
