ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,361-20120828,-1,100,70.48,20120828-14:02:14,20120828-14:55:08,20120828-15:33:08
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,365-20120828,-1,100,70.49,20120828-14:02:14,20120828-14:55:08,20120828-15:34:42
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024274,6500,1,0,Day,369-20120828,-1,100,70.51,20120828-14:02:14,20120828-14:55:08,20120828-15:36:04
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024274,6500,1,0,Day,371-20120828,-1,100,70.5099,20120828-14:02:14,20120828-14:55:08,20120828-15:36:43
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024274,6500,1,0,Day,374-20120828,-1,100,70.5099,20120828-14:02:14,20120828-14:55:08,20120828-15:37:18
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ISLD,GZML,,,45024274,6500,1,0,Day,375-20120828,-1,100,70.5,20120828-14:02:14,20120828-14:55:08,20120828-15:37:20
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,376-20120828,-1,100,70.5,20120828-14:02:14,20120828-14:55:08,20120828-15:37:20
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,380-20120828,-1,100,70.5,20120828-14:02:14,20120828-14:55:08,20120828-15:38:48
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,381-20120828,-1,100,70.5,20120828-14:02:14,20120828-14:55:08,20120828-15:39:06
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024274,6500,1,0,Day,387-20120828,-1,100,70.5199,20120828-14:02:14,20120828-14:55:08,20120828-15:40:33
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024274,6500,1,0,Day,389-20120828,-1,100,70.52,20120828-14:02:14,20120828-14:55:08,20120828-15:41:09
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024274,6500,1,0,Day,391-20120828,-1,100,70.52,20120828-14:02:14,20120828-14:55:08,20120828-15:41:42
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,392-20120828,-1,100,70.51,20120828-14:02:14,20120828-14:55:08,20120828-15:42:08
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024274,6500,1,0,Day,402-20120828,-1,100,70.5099,20120828-14:02:14,20120828-14:55:08,20120828-15:43:07
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024274,6500,1,0,Day,406-20120828,-1,100,70.5099,20120828-14:02:14,20120828-14:55:08,20120828-15:43:44
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,407-20120828,-1,100,70.5,20120828-14:02:14,20120828-14:55:08,20120828-15:43:58
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,408-20120828,-1,100,70.49,20120828-14:02:14,20120828-14:55:08,20120828-15:44:31
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,410-20120828,-1,100,70.5,20120828-14:02:14,20120828-14:55:08,20120828-15:45:00
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,411-20120828,-1,100,70.5,20120828-14:02:14,20120828-14:55:08,20120828-15:45:05
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,418-20120828,-1,100,70.53,20120828-14:02:14,20120828-14:55:08,20120828-15:45:57
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,425-20120828,-1,100,70.52,20120828-14:02:14,20120828-14:55:08,20120828-15:46:30
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024274,6500,1,0,Day,427-20120828,-1,100,70.53,20120828-14:02:14,20120828-14:55:08,20120828-15:46:55
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024274,6500,1,0,Day,435-20120828,-1,100,70.53,20120828-14:02:14,20120828-14:55:08,20120828-15:47:20
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ISLD,GZML,,,45024274,6500,1,0,Day,439-20120828,-1,100,70.52,20120828-14:02:14,20120828-14:55:08,20120828-15:47:31
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,440-20120828,-1,100,70.52,20120828-14:02:14,20120828-14:55:08,20120828-15:47:31
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024274,6500,1,0,Day,445-20120828,-1,100,70.53,20120828-14:02:14,20120828-14:55:08,20120828-15:48:29
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024274,6500,1,0,Day,450-20120828,-1,100,70.53,20120828-14:02:14,20120828-14:55:08,20120828-15:49:00
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,451-20120828,-1,100,70.52,20120828-14:02:14,20120828-14:55:08,20120828-15:49:00
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024274,6500,1,0,Day,458-20120828,-1,100,70.52,20120828-14:02:14,20120828-14:55:08,20120828-15:49:41
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,463-20120828,-1,100,70.51,20120828-14:02:14,20120828-14:55:08,20120828-15:50:00
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,465-20120828,-1,100,70.5,20120828-14:02:14,20120828-14:55:08,20120828-15:50:08
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,470-20120828,-1,20,70.48,20120828-14:02:14,20120828-14:55:08,20120828-15:50:25
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,471-20120828,-1,80,70.48,20120828-14:02:14,20120828-14:55:08,20120828-15:50:25
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024274,6500,1,0,Day,479-20120828,-1,100,70.49,20120828-14:02:14,20120828-14:55:08,20120828-15:51:23
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,483-20120828,-1,100,70.49,20120828-14:02:14,20120828-14:55:08,20120828-15:51:34
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024274,6500,1,0,Day,488-20120828,-1,100,70.49,20120828-14:02:14,20120828-14:55:08,20120828-15:52:07
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ISLD,GZML,,,45024274,6500,1,0,Day,493-20120828,-1,100,70.49,20120828-14:02:14,20120828-14:55:08,20120828-15:52:34
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,494-20120828,-1,100,70.49,20120828-14:02:14,20120828-14:55:08,20120828-15:52:34
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,502-20120828,-1,100,70.5,20120828-14:02:14,20120828-14:55:08,20120828-15:53:05
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024274,6500,1,0,Day,503-20120828,-1,100,70.495,20120828-14:02:14,20120828-14:55:08,20120828-15:53:10
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,504-20120828,-1,99,70.49,20120828-14:02:14,20120828-14:55:08,20120828-15:53:13
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,506-20120828,-1,1,70.49,20120828-14:02:14,20120828-14:55:08,20120828-15:53:13
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,509-20120828,-1,100,70.49,20120828-14:02:14,20120828-14:55:08,20120828-15:53:29
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,513-20120828,-1,100,70.49,20120828-14:02:14,20120828-14:55:08,20120828-15:54:12
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,521-20120828,-1,100,70.48,20120828-14:02:14,20120828-14:55:08,20120828-15:55:02
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,523-20120828,-1,100,70.47,20120828-14:02:14,20120828-14:55:08,20120828-15:55:08
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,534-20120828,-1,100,70.48,20120828-14:02:14,20120828-14:55:08,20120828-15:55:45
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,537-20120828,-1,100,70.47,20120828-14:02:14,20120828-14:55:08,20120828-15:56:13
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,546-20120828,-1,100,70.47,20120828-14:02:14,20120828-14:55:08,20120828-15:56:53
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ISLD,GZML,,,45024274,6500,1,0,Day,548-20120828,-1,100,70.45,20120828-14:02:14,20120828-14:55:08,20120828-15:56:57
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,551-20120828,-1,100,70.44,20120828-14:02:14,20120828-14:55:08,20120828-15:57:02
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,553-20120828,-1,72,70.43,20120828-14:02:14,20120828-14:55:08,20120828-15:57:09
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,554-20120828,-1,19,70.43,20120828-14:02:14,20120828-14:55:08,20120828-15:57:09
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,557-20120828,-1,100,70.43,20120828-14:02:14,20120828-14:55:08,20120828-15:57:29
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024274,6500,1,0,Day,565-20120828,-1,100,70.415,20120828-14:02:14,20120828-14:55:08,20120828-15:58:19
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024274,6500,1,0,Day,576-20120828,-1,100,70.43,20120828-14:02:14,20120828-14:55:08,20120828-15:59:15
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024274,6500,1,0,Day,583-20120828,-1,100,70.46,20120828-14:02:14,20120828-14:55:08,20120828-15:59:40
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024274,6500,1,0,Day,589-20120828,-1,200,70.46,20120828-14:02:14,20120828-14:55:08,20120828-15:59:48
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,UBEX,GZML,,,45024274,6500,1,0,Day,590-20120828,-1,9,70.46,20120828-14:02:14,20120828-14:55:08,20120828-15:59:48
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,645-20120828,-1,300,70.46,20120828-14:02:14,20120828-14:55:08,20120828-16:00:00
ITG,39847529,20120828C00000083,,241.60.2,241.60.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024283,200,1,0,Day,272-20120828,-1,100,65.93,20120828-14:02:14,20120828-14:56:51,20120828-14:56:52
ITG,39847529,20120828C00000083,,241.60.2,241.60.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024283,200,1,0,Day,273-20120828,-1,100,65.93,20120828-14:02:14,20120828-14:56:51,20120828-14:56:54
ITG,39847529,20120828C00000083,,241.61.1,241.61.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,SMRT,ARCA,GZML,,,45024287,7500,10,0,Day,636-20120828,-1,1321,65.91,20120828-14:02:14,20120828-14:57:25,20120828-16:00:00
ITG,39847529,20120828C00000083,,241.61.1,241.61.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,SMRT,ARCA,GZML,,,45024287,7500,10,0,Day,638-20120828,-1,5000,65.91,20120828-14:02:14,20120828-14:57:25,20120828-16:00:00
ITG,39847529,20120828C00000083,,241.61.1,241.61.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,SMRT,ARCA,GZML,,,45024287,7500,10,0,Day,641-20120828,-1,400,65.91,20120828-14:02:14,20120828-14:57:25,20120828-16:00:00
ITG,39847529,20120828C00000083,,241.61.1,241.61.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,SMRT,ARCA,GZML,,,45024287,7500,10,0,Day,647-20120828,-1,779,65.91,20120828-14:02:14,20120828-14:57:25,20120828-16:00:00
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,412-20120828,-1,100,65.94,20120828-14:02:14,20120828-14:58:10,20120828-15:45:09
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024292,7300,1,0,Day,413-20120828,-1,100,65.9699,20120828-14:02:14,20120828-14:58:10,20120828-15:45:39
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024292,7300,1,0,Day,417-20120828,-1,100,65.9699,20120828-14:02:14,20120828-14:58:10,20120828-15:45:54
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024292,7300,1,0,Day,420-20120828,-1,100,65.9699,20120828-14:02:14,20120828-14:58:10,20120828-15:46:09
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024292,7300,1,0,Day,421-20120828,-1,100,65.9699,20120828-14:02:14,20120828-14:58:10,20120828-15:46:24
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024292,7300,1,0,Day,422-20120828,-1,100,65.97,20120828-14:02:14,20120828-14:58:10,20120828-15:46:25
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ISLD,GZML,,,45024292,7300,1,0,Day,423-20120828,-1,100,65.96,20120828-14:02:14,20120828-14:58:10,20120828-15:46:29
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ISLD,GZML,,,45024292,7300,1,0,Day,424-20120828,-1,100,65.96,20120828-14:02:14,20120828-14:58:10,20120828-15:46:30
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,430-20120828,-1,100,65.96,20120828-14:02:14,20120828-14:58:10,20120828-15:47:03
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,431-20120828,-1,100,65.96,20120828-14:02:14,20120828-14:58:10,20120828-15:47:03
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,432-20120828,-1,100,65.96,20120828-14:02:14,20120828-14:58:10,20120828-15:47:08
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,434-20120828,-1,100,65.96,20120828-14:02:14,20120828-14:58:10,20120828-15:47:18
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,438-20120828,-1,100,65.96,20120828-14:02:14,20120828-14:58:10,20120828-15:47:31
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024292,7300,1,0,Day,446-20120828,-1,100,65.97,20120828-14:02:14,20120828-14:58:10,20120828-15:48:31
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024292,7300,1,0,Day,447-20120828,-1,100,65.97,20120828-14:02:14,20120828-14:58:10,20120828-15:48:31
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024292,7300,1,0,Day,449-20120828,-1,100,65.9699,20120828-14:02:14,20120828-14:58:10,20120828-15:48:55
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024292,7300,1,0,Day,453-20120828,-1,200,65.96,20120828-14:02:14,20120828-14:58:10,20120828-15:49:11
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,456-20120828,-1,100,65.95,20120828-14:02:14,20120828-14:58:10,20120828-15:49:26
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,457-20120828,-1,100,65.95,20120828-14:02:14,20120828-14:58:10,20120828-15:49:37
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,459-20120828,-1,100,65.95,20120828-14:02:14,20120828-14:58:10,20120828-15:49:47
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,461-20120828,-1,100,65.95,20120828-14:02:14,20120828-14:58:10,20120828-15:49:56
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,464-20120828,-1,100,65.94,20120828-14:02:14,20120828-14:58:10,20120828-15:50:06
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,466-20120828,-1,100,65.93,20120828-14:02:14,20120828-14:58:10,20120828-15:50:09
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,468-20120828,-1,100,65.92,20120828-14:02:14,20120828-14:58:10,20120828-15:50:22
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,473-20120828,-1,100,65.93,20120828-14:02:14,20120828-14:58:10,20120828-15:50:49
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024292,7300,1,0,Day,480-20120828,-1,100,65.95,20120828-14:02:14,20120828-14:58:10,20120828-15:51:28
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ISLD,GZML,,,45024292,7300,1,0,Day,481-20120828,-1,100,65.94,20120828-14:02:14,20120828-14:58:10,20120828-15:51:32
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ISLD,GZML,,,45024292,7300,1,0,Day,482-20120828,-1,100,65.94,20120828-14:02:14,20120828-14:58:10,20120828-15:51:34
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,487-20120828,-1,100,65.92,20120828-14:02:14,20120828-14:58:10,20120828-15:51:56
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024292,7300,1,0,Day,490-20120828,-1,100,65.94,20120828-14:02:14,20120828-14:58:10,20120828-15:52:24
