ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120158405,68,48.61,20150409-09:16:14,20150409-09:26:57,20150409-09:34:23,A,XNAS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120158410,43,48.61,20150409-09:16:14,20150409-09:26:57,20150409-09:34:23,A,XNAS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120158414,100,48.61,20150409-09:16:14,20150409-09:26:57,20150409-09:34:23,A,XNAS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120158434,89,48.61,20150409-09:16:14,20150409-09:26:57,20150409-09:34:23,A,XNAS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120158436,89,48.61,20150409-09:16:14,20150409-09:26:57,20150409-09:34:23,A,XNAS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120158453,111,48.61,20150409-09:16:14,20150409-09:26:57,20150409-09:34:24,A,XNAS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120163954,200,48.6,20150409-09:16:14,20150409-09:26:57,20150409-09:35:01,2,XNYS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120184695,100,48.53,20150409-09:16:14,20150409-09:26:57,20150409-09:36:58,2,XNYS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120184708,100,48.53,20150409-09:16:14,20150409-09:26:57,20150409-09:36:58,2,XNYS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120184723,100,48.53,20150409-09:16:14,20150409-09:26:57,20150409-09:36:58,2,XNYS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120184730,100,48.53,20150409-09:16:14,20150409-09:26:57,20150409-09:36:58,2,XNYS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120184743,100,48.53,20150409-09:16:14,20150409-09:26:57,20150409-09:36:58,2,XNYS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120194786,263,48.49,20150409-09:16:14,20150409-09:26:57,20150409-09:38:00,A,XNAS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120194879,37,48.49,20150409-09:16:14,20150409-09:26:57,20150409-09:38:01,A,XNAS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120198950,100,48.5,20150409-09:16:14,20150409-09:26:57,20150409-09:38:26,R,XNAS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120204868,100,48.445,20150409-09:16:14,20150409-09:26:57,20150409-09:38:59,A,CAES,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120205106,100,48.445,20150409-09:16:14,20150409-09:26:57,20150409-09:39:00,A,CAES,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120205983,100,48.445,20150409-09:16:14,20150409-09:26:57,20150409-09:39:04,A,CAES,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120206462,100,48.46,20150409-09:16:14,20150409-09:26:57,20150409-09:39:06,A,CAES,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120223062,200,48.43,20150409-09:16:14,20150409-09:26:57,20150409-09:40:45,8,XNAS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120223102,100,48.43,20150409-09:16:14,20150409-09:26:57,20150409-09:40:45,8,XNAS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120223105,100,48.43,20150409-09:16:14,20150409-09:26:57,20150409-09:40:45,A,XNAS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120223106,100,48.43,20150409-09:16:14,20150409-09:26:57,20150409-09:40:45,A,XNAS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120229861,400,48.42,20150409-09:16:14,20150409-09:26:57,20150409-09:41:17,S,ARCX,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120229896,300,48.42,20150409-09:16:14,20150409-09:26:57,20150409-09:41:17,S,ARCX,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120231984,300,48.43,20150409-09:16:14,20150409-09:26:57,20150409-09:41:27,A,XNAS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120233802,300,48.45,20150409-09:16:14,20150409-09:26:57,20150409-09:41:36,8,XNAS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120233828,200,48.45,20150409-09:16:14,20150409-09:26:57,20150409-09:41:37,A,XNAS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120239884,100,48.46,20150409-09:16:14,20150409-09:26:57,20150409-09:42:15,,MSPL,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120239928,100,48.46,20150409-09:16:14,20150409-09:26:57,20150409-09:42:15,A,CAES,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120241193,100,48.475,20150409-09:16:14,20150409-09:26:57,20150409-09:42:21,A,CAES,,USD
AJO,,!1150408000521895,153951111-20150409002K,153951111-20150409002K,10408000521895D1,10408000521895D1,20150409,AJO1,CI US,1,125509109,2,NYQ,3600,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,200,,0,DAY,120124741,100,131.43,20150409-09:16:14,20150409-09:26:57,20150409-09:31:15,1,XNYS,,USD
AJO,,!1150408000521895,153951111-20150409002K,153951111-20150409002K,10408000521895D1,10408000521895D1,20150409,AJO1,CI US,1,125509109,2,NYQ,3600,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,200,,0,DAY,120143409,1,131.57,20150409-09:16:14,20150409-09:26:57,20150409-09:32:52,2,XNYS,,USD
AJO,,!1150408000521895,153951111-20150409002K,153951111-20150409002K,10408000521895D1,10408000521895D1,20150409,AJO1,CI US,1,125509109,2,NYQ,3600,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,200,,0,DAY,120143491,99,131.57,20150409-09:16:14,20150409-09:26:57,20150409-09:32:53,2,XNYS,,USD
AJO,,!1150408000521896,153951111-20150409002L,153951111-20150409002L,10408000521896D1,10408000521896D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120122688,100,76.71,20150409-09:16:14,20150409-09:26:57,20150409-09:31:05,2,XNYS,,USD
AJO,,!1150408000521896,153951111-20150409002L,153951111-20150409002L,10408000521896D1,10408000521896D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120136422,200,76.84,20150409-09:16:14,20150409-09:26:57,20150409-09:32:11,2,XNYS,,USD
AJO,,!1150408000521896,153951111-20150409002L,153951111-20150409002L,10408000521896D1,10408000521896D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120138939,100,76.87,20150409-09:16:14,20150409-09:26:57,20150409-09:32:26,2,XNYS,,USD
AJO,,!1150408000521896,153951111-20150409002L,153951111-20150409002L,10408000521896D1,10408000521896D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120141236,100,76.88,20150409-09:16:14,20150409-09:26:57,20150409-09:32:40,8,XNAS,,USD
AJO,,!1150408000521896,153951111-20150409002L,153951111-20150409002L,10408000521896D1,10408000521896D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120148595,100,77.06,20150409-09:16:14,20150409-09:26:57,20150409-09:33:19,2,XNYS,,USD
AJO,,!1150408000521896,153951111-20150409002L,153951111-20150409002L,10408000521896D1,10408000521896D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120158073,100,77.18,20150409-09:16:14,20150409-09:26:57,20150409-09:34:21,2,XNYS,,USD
AJO,,!1150408000521896,153951111-20150409002L,153951111-20150409002L,10408000521896D1,10408000521896D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120167190,300,77.11,20150409-09:16:14,20150409-09:26:57,20150409-09:35:15,2,XNYS,,USD
AJO,,!1150408000521896,153951111-20150409002L,153951111-20150409002L,10408000521896D1,10408000521896D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120170920,100,77.31,20150409-09:16:14,20150409-09:26:57,20150409-09:35:36,A,CAES,,USD
AJO,,!1150408000521896,153951111-20150409002L,153951111-20150409002L,10408000521896D1,10408000521896D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120220550,500,76.77,20150409-09:16:14,20150409-09:26:57,20150409-09:40:31,2,XNYS,,USD
AJO,,!1150408000521897,153951111-20150409002M,153951111-20150409002M,10408000521897D1,10408000521897D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120126580,100,58.62,20150409-09:16:14,20150409-09:26:57,20150409-09:31:23,1,XNYS,,USD
AJO,,!1150408000521897,153951111-20150409002M,153951111-20150409002M,10408000521897D1,10408000521897D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120156086,3,59.06,20150409-09:16:14,20150409-09:26:57,20150409-09:34:08,2,XNYS,,USD
AJO,,!1150408000521897,153951111-20150409002M,153951111-20150409002M,10408000521897D1,10408000521897D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120166156,200,58.87,20150409-09:16:14,20150409-09:26:57,20150409-09:35:10,1,XNYS,,USD
AJO,,!1150408000521897,153951111-20150409002M,153951111-20150409002M,10408000521897D1,10408000521897D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120166171,100,58.87,20150409-09:16:14,20150409-09:26:57,20150409-09:35:10,1,XNYS,,USD
AJO,,!1150408000521897,153951111-20150409002M,153951111-20150409002M,10408000521897D1,10408000521897D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120230402,44,58.84,20150409-09:16:14,20150409-09:26:57,20150409-09:41:19,2,XNYS,,USD
AJO,,!1150408000521897,153951111-20150409002M,153951111-20150409002M,10408000521897D1,10408000521897D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120230440,6,58.84,20150409-09:16:14,20150409-09:26:57,20150409-09:41:19,2,XNYS,,USD
AJO,,!1150408000521897,153951111-20150409002M,153951111-20150409002M,10408000521897D1,10408000521897D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120230800,100,58.84,20150409-09:16:14,20150409-09:26:57,20150409-09:41:21,2,XNYS,,USD
AJO,,!1150408000521897,153951111-20150409002M,153951111-20150409002M,10408000521897D1,10408000521897D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120230820,150,58.84,20150409-09:16:14,20150409-09:26:57,20150409-09:41:21,2,XNYS,,USD
AJO,,!1150408000521897,153951111-20150409002M,153951111-20150409002M,10408000521897D1,10408000521897D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120242090,100,58.85,20150409-09:16:14,20150409-09:26:57,20150409-09:42:26,A,CAES,,USD
AJO,,!1150408000521897,153951111-20150409002M,153951111-20150409002M,10408000521897D1,10408000521897D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120244171,46,58.86,20150409-09:16:14,20150409-09:26:57,20150409-09:42:39,A,XNAS,,USD
AJO,,!1150408000521897,153951111-20150409002M,153951111-20150409002M,10408000521897D1,10408000521897D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120244196,100,58.86,20150409-09:16:14,20150409-09:26:57,20150409-09:42:39,A,XNAS,,USD
AJO,,!1150408000521897,153951111-20150409002M,153951111-20150409002M,10408000521897D1,10408000521897D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120255235,46,58.83,20150409-09:16:14,20150409-09:26:57,20150409-09:43:40,2,XNYS,,USD
AJO,,!1150408000521897,153951111-20150409002M,153951111-20150409002M,10408000521897D1,10408000521897D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120255270,50,58.83,20150409-09:16:14,20150409-09:26:57,20150409-09:43:40,2,XNYS,,USD
AJO,,!1150408000521897,153951111-20150409002M,153951111-20150409002M,10408000521897D1,10408000521897D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120255271,50,58.83,20150409-09:16:14,20150409-09:26:57,20150409-09:43:40,2,XNYS,,USD
AJO,,!1150408000521897,153951111-20150409002M,153951111-20150409002M,10408000521897D1,10408000521897D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120255273,54,58.83,20150409-09:16:14,20150409-09:26:57,20150409-09:43:40,2,XNYS,,USD
AJO,,!1150408000521897,153951111-20150409002M,153951111-20150409002M,10408000521897D1,10408000521897D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120256695,14,58.9,20150409-09:16:14,20150409-09:26:57,20150409-09:43:50,2,XNYS,,USD
AJO,,!1150408000521897,153951111-20150409002M,153951111-20150409002M,10408000521897D1,10408000521897D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120256820,50,58.9,20150409-09:16:14,20150409-09:26:57,20150409-09:43:51,2,XNYS,,USD
AJO,,!1150408000521897,153951111-20150409002M,153951111-20150409002M,10408000521897D1,10408000521897D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120256855,36,58.9,20150409-09:16:14,20150409-09:26:57,20150409-09:43:51,2,XNYS,,USD
AJO,,!1150408000521897,153951111-20150409002M,153951111-20150409002M,10408000521897D1,10408000521897D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120296336,200,58.87,20150409-09:16:14,20150409-09:26:57,20150409-09:47:36,A,XNAS,,USD
AJO,,!1150408000521897,153951111-20150409002M,153951111-20150409002M,10408000521897D1,10408000521897D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120297808,100,58.94,20150409-09:16:14,20150409-09:26:57,20150409-09:47:45,8,XNAS,,USD
AJO,,!1150408000521897,153951111-20150409002M,153951111-20150409002M,10408000521897D1,10408000521897D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120299757,51,58.89,20150409-09:16:14,20150409-09:26:57,20150409-09:47:58,R,XNAS,,USD
AJO,,!1150408000521898,153951111-20150409002N,153951111-20150409002N,10408000521898D1,10408000521898D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,600,,0,DAY,120126004,100,31.18,20150409-09:16:14,20150409-09:26:57,20150409-09:31:21,1,XNYS,,USD
AJO,,!1150408000521898,153951111-20150409002N,153951111-20150409002N,10408000521898D1,10408000521898D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,600,,0,DAY,120167540,100,31.15,20150409-09:16:14,20150409-09:26:57,20150409-09:35:17,2,XNYS,,USD
AJO,,!1150408000521898,153951111-20150409002N,153951111-20150409002N,10408000521898D1,10408000521898D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,600,,0,DAY,120184177,60,31.13,20150409-09:16:14,20150409-09:26:57,20150409-09:36:55,2,XNYS,,USD
AJO,,!1150408000521898,153951111-20150409002N,153951111-20150409002N,10408000521898D1,10408000521898D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,600,,0,DAY,120208197,100,31.15,20150409-09:16:14,20150409-09:26:57,20150409-09:39:15,2,XNYS,,USD
AJO,,!1150408000521898,153951111-20150409002N,153951111-20150409002N,10408000521898D1,10408000521898D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,600,,0,DAY,120239408,240,31.11,20150409-09:16:14,20150409-09:26:57,20150409-09:42:12,R,ARCX,,USD
AJO,,!1150408001200639,153951111-20150409002H,153951111-20150409002H,10408001200639D1,10408001200639D1,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1600,,0,DAY,120177524,10,87.39,20150409-09:16:13,20150409-09:35:17,20150409-09:36:13,1,IEXG,,USD
