ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281429654,97,59.5900,20150407-09:01:35,20150407-12:56:04,20150407-15:04:14,2,XBOS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281431754,100,59.5700,20150407-09:01:35,20150407-12:56:04,20150407-15:07:32,2,BATS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281433029,100,59.5500,20150407-09:01:35,20150407-12:56:04,20150407-15:09:43,3,KNMX,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281433979,100,59.5000,20150407-09:01:35,20150407-12:56:04,20150407-15:10:54,2,XNYS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281433980,100,59.5000,20150407-09:01:35,20150407-12:56:04,20150407-15:10:54,2,XNYS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281433994,100,59.5000,20150407-09:01:35,20150407-12:56:04,20150407-15:10:55,2,XNAS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281433995,100,59.5000,20150407-09:01:35,20150407-12:56:04,20150407-15:10:55,2,XNAS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281433996,9,59.5000,20150407-09:01:35,20150407-12:56:04,20150407-15:10:55,2,XNAS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281433997,91,59.5000,20150407-09:01:35,20150407-12:56:04,20150407-15:10:55,2,XNAS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281435248,100,59.4800,20150407-09:01:35,20150407-12:56:04,20150407-15:13:18,2,BATS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281435612,60,59.4700,20150407-09:01:35,20150407-12:56:04,20150407-15:13:56,2,XNAS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281435613,34,59.4700,20150407-09:01:35,20150407-12:56:04,20150407-15:13:56,2,XNAS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281435615,6,59.4700,20150407-09:01:35,20150407-12:56:04,20150407-15:13:56,2,XNAS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281436508,100,59.4700,20150407-09:01:35,20150407-12:56:04,20150407-15:15:10,3,KNMX,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281437842,100,59.5000,20150407-09:01:35,20150407-12:56:04,20150407-15:17:48,2,XNYS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281438531,100,59.5000,20150407-09:01:35,20150407-12:56:04,20150407-15:19:02,2,XNAS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281438920,100,59.5000,20150407-09:01:35,20150407-12:56:04,20150407-15:19:41,2,XNAS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281438921,11,59.5000,20150407-09:01:35,20150407-12:56:04,20150407-15:19:41,2,XNAS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281438922,89,59.5000,20150407-09:01:35,20150407-12:56:04,20150407-15:19:42,2,ARCX,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281440109,16,59.5100,20150407-09:01:35,20150407-12:56:04,20150407-15:21:19,2,ARCX,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281440110,100,59.5100,20150407-09:01:35,20150407-12:56:04,20150407-15:21:19,2,XNAS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281440633,100,59.4800,20150407-09:01:35,20150407-12:56:04,20150407-15:22:04,2,EDGX,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281440634,84,59.4800,20150407-09:01:35,20150407-12:56:04,20150407-15:22:04,2,XNAS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281441122,100,59.4800,20150407-09:01:35,20150407-12:56:04,20150407-15:22:43,2,XNYS,,USD
AJO,,!1150406015416511,153951111-201504070079,153951111-201504070079,10406015416511D1,10406015416511D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3300,,3.5900,DAY,191450300,200,3.5900,20150407-09:01:35,20150407-13:01:37,20150407-13:01:47,1,MSPL,,USD
AJO,,!1150406015416511,153951111-201504070079,153951111-201504070079,10406015416511D1,10406015416511D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3300,,3.5900,DAY,191450352,100,3.5900,20150407-09:01:35,20150407-13:01:37,20150407-13:01:48,1,ITGI,,USD
AJO,,!1150406015416511,153951111-201504070079,153951111-201504070079,10406015416511D1,10406015416511D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3300,,3.5900,DAY,191450357,100,3.5850,20150407-09:01:35,20150407-13:01:37,20150407-13:01:48,1,ITGI,,USD
AJO,,!1150406015416511,153951111-201504070079,153951111-201504070079,10406015416511D1,10406015416511D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3300,,3.5900,DAY,191450358,100,3.5900,20150407-09:01:35,20150407-13:01:37,20150407-13:01:48,1,UBSA,,USD
AJO,,!1150406015416511,153951111-201504070079,153951111-201504070079,10406015416511D1,10406015416511D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3300,,3.5900,DAY,191450359,200,3.5900,20150407-09:01:35,20150407-13:01:37,20150407-13:01:48,1,UBSA,,USD
AJO,,!1150406015416511,153951111-201504070079,153951111-201504070079,10406015416511D1,10406015416511D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3300,,3.5900,DAY,191450361,100,3.5900,20150407-09:01:35,20150407-13:01:37,20150407-13:01:48,1,DBSX,,USD
AJO,,!1150406015416511,153951111-201504070079,153951111-201504070079,10406015416511D1,10406015416511D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3300,,3.5900,DAY,191450362,100,3.5900,20150407-09:01:35,20150407-13:01:37,20150407-13:01:48,1,DBSX,,USD
AJO,,!1150406015416511,153951111-201504070079,153951111-201504070079,10406015416511D1,10406015416511D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3300,,3.5900,DAY,191450363,200,3.5900,20150407-09:01:35,20150407-13:01:37,20150407-13:01:48,1,MSPL,,USD
AJO,,!1150406015416511,153951111-201504070079,153951111-201504070079,10406015416511D1,10406015416511D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3300,,3.5900,DAY,191450371,500,3.5900,20150407-09:01:35,20150407-13:01:37,20150407-13:01:48,2,MSPL,,USD
AJO,,!1150406015416511,153951111-201504070079,153951111-201504070079,10406015416511D1,10406015416511D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3300,,3.5900,DAY,191450375,100,3.5900,20150407-09:01:35,20150407-13:01:37,20150407-13:01:48,1,DBSX,,USD
AJO,,!1150406015416511,153951111-201504070079,153951111-201504070079,10406015416511D1,10406015416511D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3300,,3.5900,DAY,191450376,100,3.5900,20150407-09:01:35,20150407-13:01:37,20150407-13:01:48,1,SGMA,,USD
AJO,,!1150406015416511,153951111-201504070079,153951111-201504070079,10406015416511D1,10406015416511D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3300,,3.5900,DAY,191450380,200,3.5900,20150407-09:01:35,20150407-13:01:37,20150407-13:01:48,2,SGMA,,USD
AJO,,!1150406015416511,153951111-201504070079,153951111-201504070079,10406015416511D1,10406015416511D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3300,,3.5900,DAY,191450381,200,3.5900,20150407-09:01:35,20150407-13:01:37,20150407-13:01:48,2,DBSX,,USD
AJO,,!1150406015416511,153951111-201504070079,153951111-201504070079,10406015416511D1,10406015416511D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3300,,3.5900,DAY,191450388,100,3.5900,20150407-09:01:35,20150407-13:01:37,20150407-13:01:48,1,SGMA,,USD
AJO,,!1150406015416511,153951111-201504070079,153951111-201504070079,10406015416511D1,10406015416511D1,20150407,AJO1,TRQ US,1,900435108,1,NYQ,271300,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3300,,3.5900,DAY,191450391,1000,3.5900,20150407-09:01:35,20150407-13:01:37,20150407-13:01:48,2,SGMA,,USD
AJO,,!1150406015619676,153951111-201504070076,153951111-201504070076,10406015619676D1,10406015619676D1,20150407,AJO1,MPC US,1,56585A102,1,NYQ,18100,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1800,,0.0000,DAY,281368907,100,97.5300,20150407-09:01:35,20150407-13:04:51,20150407-13:05:07,2,XNYS,,USD
AJO,,!1150406015619676,153951111-201504070076,153951111-201504070076,10406015619676D1,10406015619676D1,20150407,AJO1,MPC US,1,56585A102,1,NYQ,18100,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1800,,0.0000,DAY,281369901,100,97.6400,20150407-09:01:35,20150407-13:04:51,20150407-13:06:26,2,BATS,,USD
AJO,,!1150406015619676,153951111-201504070076,153951111-201504070076,10406015619676D1,10406015619676D1,20150407,AJO1,MPC US,1,56585A102,1,NYQ,18100,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1800,,0.0000,DAY,281370364,100,97.6600,20150407-09:01:35,20150407-13:04:51,20150407-13:07:17,2,XNAS,,USD
AJO,,!1150406015619676,153951111-201504070076,153951111-201504070076,10406015619676D1,10406015619676D1,20150407,AJO1,MPC US,1,56585A102,1,NYQ,18100,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1800,,0.0000,DAY,281370939,100,97.6900,20150407-09:01:35,20150407-13:04:51,20150407-13:07:54,2,CAES,,USD
AJO,,!1150406015619676,153951111-201504070076,153951111-201504070076,10406015619676D1,10406015619676D1,20150407,AJO1,MPC US,1,56585A102,1,NYQ,18100,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1800,,0.0000,DAY,281371209,100,97.7300,20150407-09:01:35,20150407-13:04:51,20150407-13:08:18,2,XNAS,,USD
AJO,,!1150406015619676,153951111-201504070076,153951111-201504070076,10406015619676D1,10406015619676D1,20150407,AJO1,MPC US,1,56585A102,1,NYQ,18100,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1800,,0.0000,DAY,281371873,100,97.7000,20150407-09:01:35,20150407-13:04:51,20150407-13:09:37,2,XNYS,,USD
AJO,,!1150406015619676,153951111-201504070076,153951111-201504070076,10406015619676D1,10406015619676D1,20150407,AJO1,MPC US,1,56585A102,1,NYQ,18100,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1800,,0.0000,DAY,281372078,100,97.6400,20150407-09:01:35,20150407-13:04:51,20150407-13:10:11,2,XNAS,,USD
AJO,,!1150406015619676,153951111-201504070076,153951111-201504070076,10406015619676D1,10406015619676D1,20150407,AJO1,MPC US,1,56585A102,1,NYQ,18100,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1800,,0.0000,DAY,281372827,100,97.6500,20150407-09:01:35,20150407-13:04:51,20150407-13:11:04,2,CAES,,USD
AJO,,!1150406015619676,153951111-201504070076,153951111-201504070076,10406015619676D1,10406015619676D1,20150407,AJO1,MPC US,1,56585A102,1,NYQ,18100,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1800,,0.0000,DAY,281372946,200,97.6600,20150407-09:01:35,20150407-13:04:51,20150407-13:11:23,2,ARCX,,USD
AJO,,!1150406015619676,153951111-201504070076,153951111-201504070076,10406015619676D1,10406015619676D1,20150407,AJO1,MPC US,1,56585A102,1,NYQ,18100,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1800,,0.0000,DAY,281372978,100,97.6650,20150407-09:01:35,20150407-13:04:51,20150407-13:11:32,1,CAES,,USD
AJO,,!1150406015619676,153951111-201504070076,153951111-201504070076,10406015619676D1,10406015619676D1,20150407,AJO1,MPC US,1,56585A102,1,NYQ,18100,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1800,,0.0000,DAY,281373017,100,97.6800,20150407-09:01:35,20150407-13:04:51,20150407-13:11:41,2,XPHL,,USD
AJO,,!1150406015619676,153951111-201504070076,153951111-201504070076,10406015619676D1,10406015619676D1,20150407,AJO1,MPC US,1,56585A102,1,NYQ,18100,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1800,,0.0000,DAY,281373018,100,97.6800,20150407-09:01:35,20150407-13:04:51,20150407-13:11:41,2,XNAS,,USD
AJO,,!1150406015619676,153951111-201504070076,153951111-201504070076,10406015619676D1,10406015619676D1,20150407,AJO1,MPC US,1,56585A102,1,NYQ,18100,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1800,,0.0000,DAY,281373440,100,97.6600,20150407-09:01:35,20150407-13:04:51,20150407-13:13:04,2,ARCX,,USD
AJO,,!1150406015619676,153951111-201504070076,153951111-201504070076,10406015619676D1,10406015619676D1,20150407,AJO1,MPC US,1,56585A102,1,NYQ,18100,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1800,,0.0000,DAY,281373619,100,97.6500,20150407-09:01:35,20150407-13:04:51,20150407-13:13:29,2,XNAS,,USD
AJO,,!1150406015619676,153951111-201504070076,153951111-201504070076,10406015619676D1,10406015619676D1,20150407,AJO1,MPC US,1,56585A102,1,NYQ,18100,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1800,,0.0000,DAY,281373799,100,97.6600,20150407-09:01:35,20150407-13:04:51,20150407-13:13:54,2,XNAS,,USD
AJO,,!1150406015619676,153951111-201504070076,153951111-201504070076,10406015619676D1,10406015619676D1,20150407,AJO1,MPC US,1,56585A102,1,NYQ,18100,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1800,,0.0000,DAY,281373980,100,97.6500,20150407-09:01:35,20150407-13:04:51,20150407-13:14:04,2,XNAS,,USD
AJO,,!1150406015619676,153951111-201504070076,153951111-201504070076,10406015619676D1,10406015619676D1,20150407,AJO1,MPC US,1,56585A102,1,NYQ,18100,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1800,,0.0000,DAY,281374081,100,97.6700,20150407-09:01:35,20150407-13:04:51,20150407-13:14:13,2,BATS,,USD
AJO,,!1150406015700397,153951111-201504070072,153951111-201504070072,10406015700397G4,10406015700397G4,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,10000,,43.3800,DAY,281369849,400,43.3500,20150407-09:01:35,20150407-13:06:15,20150407-13:06:18,1,CAES,,USD
AJO,,!1150406015700397,153951111-201504070072,153951111-201504070072,10406015700397G4,10406015700397G4,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,10000,,43.3800,DAY,281369855,300,43.3600,20150407-09:01:35,20150407-13:06:15,20150407-13:06:20,2,JPMX,,USD
AJO,,!1150406015780037,153951111-201504070072,153951111-201504070072,10406015780037G4,10406015780037G4,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,9300,,43.3800,DAY,191481794,100,43.3500,20150407-09:01:35,20150407-13:07:43,20150407-13:07:50,2,KCGM,,USD
AJO,,!1150406016006960,153951111-201504070072,153951111-201504070072,10406016006960G14,10406016006960G14,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,10000,,43.3600,DAY,191503248,100,43.3400,20150407-09:01:35,20150407-13:11:29,20150407-13:11:47,1,ITGI,,USD
AJO,,!1150406016006960,153951111-201504070072,153951111-201504070072,10406016006960G14,10406016006960G14,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,10000,,43.3600,DAY,191510810,200,43.3200,20150407-09:01:35,20150407-13:11:29,20150407-13:13:28,1,UBSA,,USD
AJO,,!1150406016006960,153951111-201504070072,153951111-201504070072,10406016006960G14,10406016006960G14,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,10000,,43.3600,DAY,191517003,100,43.3000,20150407-09:01:35,20150407-13:11:29,20150407-13:14:39,1,ITGI,,USD
AJO,,!1150406016006960,153951111-201504070072,153951111-201504070072,10406016006960G14,10406016006960G14,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,10000,,43.3600,DAY,191517990,200,43.2800,20150407-09:01:35,20150407-13:11:29,20150407-13:14:46,1,SGMA,,USD
AJO,,!1150406016006960,153951111-201504070072,153951111-201504070072,10406016006960G14,10406016006960G14,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,10000,,43.3600,DAY,191527158,100,43.3200,20150407-09:01:35,20150407-13:11:29,20150407-13:16:34,2,KCGM,,USD
AJO,,!1150406016006960,153951111-201504070072,153951111-201504070072,10406016006960G14,10406016006960G14,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,10000,,43.3600,DAY,191547426,100,43.3000,20150407-09:01:35,20150407-13:11:29,20150407-13:20:18,1,EDGX,,USD
AJO,,!1150406016006960,153951111-201504070072,153951111-201504070072,10406016006960G14,10406016006960G14,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,10000,,43.3600,DAY,191559653,100,43.3100,20150407-09:01:35,20150407-13:11:29,20150407-13:22:29,1,KCGM,,USD
AJO,,!1150406016006960,153951111-201504070072,153951111-201504070072,10406016006960G14,10406016006960G14,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,10000,,43.3600,DAY,191559654,100,43.3100,20150407-09:01:35,20150407-13:11:29,20150407-13:22:29,1,KCGM,,USD
AJO,,!1150406016006960,153951111-201504070072,153951111-201504070072,10406016006960G14,10406016006960G14,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,10000,,43.3600,DAY,191560453,100,43.3050,20150407-09:01:35,20150407-13:11:29,20150407-13:22:41,1,DBSX,,USD
AJO,,!1150406016006960,153951111-201504070072,153951111-201504070072,10406016006960G14,10406016006960G14,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,10000,,43.3600,DAY,191560457,100,43.3025,20150407-09:01:35,20150407-13:11:29,20150407-13:22:41,1,DBSX,,USD
AJO,,!1150406016006960,153951111-201504070072,153951111-201504070072,10406016006960G14,10406016006960G14,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,10000,,43.3600,DAY,191560467,100,43.3050,20150407-09:01:35,20150407-13:11:29,20150407-13:22:41,1,BIDS,,USD
AJO,,!1150406016006960,153951111-201504070072,153951111-201504070072,10406016006960G14,10406016006960G14,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,10000,,43.3600,DAY,191560472,100,43.3050,20150407-09:01:35,20150407-13:11:29,20150407-13:22:41,1,ICBX,,USD
AJO,,!1150406016006960,153951111-201504070072,153951111-201504070072,10406016006960G14,10406016006960G14,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,10000,,43.3600,DAY,191560473,100,43.3050,20150407-09:01:35,20150407-13:11:29,20150407-13:22:41,1,ICBX,,USD
AJO,,!1150406016006960,153951111-201504070072,153951111-201504070072,10406016006960G14,10406016006960G14,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,10000,,43.3600,DAY,191560475,100,43.3000,20150407-09:01:35,20150407-13:11:29,20150407-13:22:41,1,KCGM,,USD
