ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,228032803,,,339.1374.1,339.1374.1,20121205,CHIW_MOC_Dec_5th_MB,5233,2,6660204,2,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572866,2000,1,0,Gtc,1286-20121204,-1,1000,190.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:12
ITG,228032803,,,339.1374.1,339.1374.1,20121205,CHIW_MOC_Dec_5th_MB,5233,2,6660204,2,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572866,2000,1,0,Gtc,1338-20121204,-1,1000,190.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:16
ITG,228032804,,,339.1375.1,339.1375.1,20121205,CHIW_MOC_Dec_5th_MB,7974,2,6639550,2,100,1,0,OSA,Gtc,QBNH,QBNH,GZML,,,233572867,100,1,0,Gtc,1505-20121204,-1,100,9720,20121204-15:08:38,20121204-15:15:47,20121205-01:06:01
ITG,228032805,,,339.1376.1,339.1376.1,20121205,CHIW_MOC_Dec_5th_MB,9843,2,6644800,2,50,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572868,50,1,0,Gtc,1293-20121204,-1,50,6110,20121204-15:08:38,20121204-15:15:47,20121205-00:56:13
ITG,228032806,,,339.1377.1,339.1377.1,20121205,CHIW_MOC_Dec_5th_MB,4578,2,B5LTM93,2,200,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572869,200,1,0,Gtc,1223-20121204,-1,100,2448,20121204-15:08:38,20121204-15:15:47,20121205-00:56:08
ITG,228032806,,,339.1377.1,339.1377.1,20121205,CHIW_MOC_Dec_5th_MB,4578,2,B5LTM93,2,200,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572869,200,1,0,Gtc,1283-20121204,-1,100,2448,20121204-15:08:38,20121204-15:15:47,20121205-00:56:12
ITG,228032807,,,339.1378.1,339.1378.1,20121205,CHIW_MOC_Dec_5th_MB,2502,2,6054409,2,200,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572870,200,1,0,Gtc,1227-20121204,-1,100,1874,20121204-15:08:38,20121204-15:15:47,20121205-00:56:08
ITG,228032807,,,339.1378.1,339.1378.1,20121205,CHIW_MOC_Dec_5th_MB,2502,2,6054409,2,200,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572870,200,1,0,Gtc,1288-20121204,-1,100,1874,20121204-15:08:38,20121204-15:15:47,20121205-00:56:13
ITG,228032808,,,339.1379.1,339.1379.1,20121205,CHIW_MOC_Dec_5th_MB,8309,2,6431897,2,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572871,2000,1,0,Gtc,1292-20121204,-1,1000,250.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:13
ITG,228032808,,,339.1379.1,339.1379.1,20121205,CHIW_MOC_Dec_5th_MB,8309,2,6431897,2,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572871,2000,1,0,Gtc,1339-20121204,-1,1000,250.2,20121204-15:08:38,20121204-15:15:47,20121205-00:56:16
ITG,228032809,,,339.1380.1,339.1380.1,20121205,CHIW_MOC_Dec_5th_MB,9433,2,6248990,2,200,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572872,200,1,0,Gtc,1168-20121204,-1,100,6123,20121204-15:08:38,20121204-15:15:47,20121205-00:56:04
ITG,228032809,,,339.1380.1,339.1380.1,20121205,CHIW_MOC_Dec_5th_MB,9433,2,6248990,2,200,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572872,200,1,0,Gtc,1247-20121204,-1,100,6123,20121204-15:08:38,20121204-15:15:47,20121205-00:56:10
ITG,228032810,,,339.1381.1,339.1381.1,20121205,CHIW_MOC_Dec_5th_MB,5201,2,6055208,2,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572873,1000,1,0,Gtc,1170-20121204,-1,1000,620.3,20121204-15:08:38,20121204-15:15:47,20121205-00:56:04
ITG,228032811,,,339.1382.1,339.1382.1,20121205,CHIW_MOC_Dec_5th_MB,6857,2,6870490,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572874,400,1,0,Gtc,1231-20121204,-1,100,1043.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:09
ITG,228032811,,,339.1382.1,339.1382.1,20121205,CHIW_MOC_Dec_5th_MB,6857,2,6870490,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572874,400,1,0,Gtc,1319-20121204,-1,100,1043.6,20121204-15:08:38,20121204-15:15:47,20121205-00:56:15
ITG,228032811,,,339.1382.1,339.1382.1,20121205,CHIW_MOC_Dec_5th_MB,6857,2,6870490,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572874,400,1,0,Gtc,1463-20121204,-1,200,1044.5,20121204-15:08:38,20121204-15:15:47,20121205-00:58:07
ITG,228032812,,,339.1383.1,339.1383.1,20121205,CHIW_MOC_Dec_5th_MB,9506,2,6895266,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572875,600,1,0,Gtc,1194-20121204,-1,100,720.3,20121204-15:08:38,20121204-15:15:47,20121205-00:56:06
ITG,228032812,,,339.1383.1,339.1383.1,20121205,CHIW_MOC_Dec_5th_MB,9506,2,6895266,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572875,600,1,0,Gtc,1314-20121204,-1,100,720.3,20121204-15:08:38,20121204-15:15:47,20121205-00:56:15
ITG,228032812,,,339.1383.1,339.1383.1,20121205,CHIW_MOC_Dec_5th_MB,9506,2,6895266,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572875,600,1,0,Gtc,1382-20121204,-1,100,721.1,20121204-15:08:38,20121204-15:15:47,20121205-00:57:03
ITG,228032812,,,339.1383.1,339.1383.1,20121205,CHIW_MOC_Dec_5th_MB,9506,2,6895266,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572875,600,1,0,Gtc,1423-20121204,-1,100,722,20121204-15:08:38,20121204-15:15:47,20121205-00:57:43
ITG,228032812,,,339.1383.1,339.1383.1,20121205,CHIW_MOC_Dec_5th_MB,9506,2,6895266,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572875,600,1,0,Gtc,1447-20121204,-1,200,721,20121204-15:08:38,20121204-15:15:47,20121205-00:58:06
ITG,228032813,,,339.1384.1,339.1384.1,20121205,CHIW_MOC_Dec_5th_MB,9432,2,6641373,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572876,400,1,0,Gtc,1237-20121204,-1,100,3636.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:09
ITG,228032813,,,339.1384.1,339.1384.1,20121205,CHIW_MOC_Dec_5th_MB,9432,2,6641373,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572876,400,1,0,Gtc,1316-20121204,-1,100,3636.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:15
ITG,228032813,,,339.1384.1,339.1384.1,20121205,CHIW_MOC_Dec_5th_MB,9432,2,6641373,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572876,400,1,0,Gtc,1459-20121204,-1,200,3636.5,20121204-15:08:38,20121204-15:15:47,20121205-00:58:07
ITG,228032814,,,339.1385.1,339.1385.1,20121205,CHIW_MOC_Dec_5th_MB,8316,2,6563024,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572877,800,1,0,Gtc,1251-20121204,-1,100,2635.3,20121204-15:08:38,20121204-15:15:47,20121205-00:56:10
ITG,228032814,,,339.1385.1,339.1385.1,20121205,CHIW_MOC_Dec_5th_MB,8316,2,6563024,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572877,800,1,0,Gtc,1325-20121204,-1,100,2635.4,20121204-15:08:38,20121204-15:15:47,20121205-00:56:15
ITG,228032814,,,339.1385.1,339.1385.1,20121205,CHIW_MOC_Dec_5th_MB,8316,2,6563024,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572877,800,1,0,Gtc,1349-20121204,-1,200,2636,20121204-15:08:38,20121204-15:15:47,20121205-00:56:17
ITG,228032814,,,339.1385.1,339.1385.1,20121205,CHIW_MOC_Dec_5th_MB,8316,2,6563024,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572877,800,1,0,Gtc,1464-20121204,-1,100,2638.5,20121204-15:08:38,20121204-15:15:47,20121205-00:58:07
ITG,228032814,,,339.1385.1,339.1385.1,20121205,CHIW_MOC_Dec_5th_MB,8316,2,6563024,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572877,800,1,0,Gtc,1468-20121204,-1,200,2638.5,20121204-15:08:38,20121204-15:15:47,20121205-00:58:07
ITG,228032814,,,339.1385.1,339.1385.1,20121205,CHIW_MOC_Dec_5th_MB,8316,2,6563024,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572877,800,1,0,Gtc,1475-20121204,-1,100,2638,20121204-15:08:38,20121204-15:15:47,20121205-00:58:08
ITG,228032815,,,339.1386.1,339.1386.1,20121205,CHIW_MOC_Dec_5th_MB,7751,2,6172323,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572878,800,1,0,Gtc,1173-20121204,-1,100,2915,20121204-15:08:38,20121204-15:15:47,20121205-00:56:04
ITG,228032815,,,339.1386.1,339.1386.1,20121205,CHIW_MOC_Dec_5th_MB,7751,2,6172323,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572878,800,1,0,Gtc,1245-20121204,-1,100,2915,20121204-15:08:38,20121204-15:15:47,20121205-00:56:10
ITG,228032815,,,339.1386.1,339.1386.1,20121205,CHIW_MOC_Dec_5th_MB,7751,2,6172323,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572878,800,1,0,Gtc,1344-20121204,-1,100,2916,20121204-15:08:38,20121204-15:15:47,20121205-00:56:17
ITG,228032815,,,339.1386.1,339.1386.1,20121205,CHIW_MOC_Dec_5th_MB,7751,2,6172323,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572878,800,1,0,Gtc,1417-20121204,-1,100,2923,20121204-15:08:38,20121204-15:15:47,20121205-00:57:12
ITG,228032815,,,339.1386.1,339.1386.1,20121205,CHIW_MOC_Dec_5th_MB,7751,2,6172323,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572878,800,1,0,Gtc,1429-20121204,-1,400,2923,20121204-15:08:38,20121204-15:15:47,20121205-00:58:05
ITG,228032816,,,339.1387.1,339.1387.1,20121205,CHIW_MOC_Dec_5th_MB,7267,2,6435145,2,900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572879,900,1,0,Gtc,1216-20121204,-1,100,2699,20121204-15:08:38,20121204-15:15:47,20121205-00:56:07
ITG,228032816,,,339.1387.1,339.1387.1,20121205,CHIW_MOC_Dec_5th_MB,7267,2,6435145,2,900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572879,900,1,0,Gtc,1268-20121204,-1,200,2699,20121204-15:08:38,20121204-15:15:47,20121205-00:56:11
ITG,228032816,,,339.1387.1,339.1387.1,20121205,CHIW_MOC_Dec_5th_MB,7267,2,6435145,2,900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572879,900,1,0,Gtc,1375-20121204,-1,100,2700,20121204-15:08:38,20121204-15:15:47,20121205-00:57:02
ITG,228032816,,,339.1387.1,339.1387.1,20121205,CHIW_MOC_Dec_5th_MB,7267,2,6435145,2,900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572879,900,1,0,Gtc,1422-20121204,-1,100,2701,20121204-15:08:38,20121204-15:15:47,20121205-00:57:33
ITG,228032816,,,339.1387.1,339.1387.1,20121205,CHIW_MOC_Dec_5th_MB,7267,2,6435145,2,900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572879,900,1,0,Gtc,1450-20121204,-1,400,2700,20121204-15:08:38,20121204-15:15:47,20121205-00:58:06
ITG,228032817,,,339.1388.1,339.1388.1,20121205,CHIW_MOC_Dec_5th_MB,7752,2,6738220,2,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572880,1000,1,0,Gtc,1206-20121204,-1,1000,753.2,20121204-15:08:38,20121204-15:15:47,20121205-00:56:06
ITG,228032818,,,339.1389.1,339.1389.1,20121205,CHIW_MOC_Dec_5th_MB,6971,2,6499260,2,100,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572881,100,1,0,Gtc,1195-20121204,-1,100,7672,20121204-15:08:38,20121204-15:15:47,20121205-00:56:06
ITG,228032819,,,339.1390.1,339.1390.1,20121205,CHIW_MOC_Dec_5th_MB,6501,2,6429104,2,3000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572882,3000,1,0,Gtc,1192-20121204,-1,1000,463.1,20121204-15:08:38,20121204-15:15:47,20121205-00:56:06
ITG,228032819,,,339.1390.1,339.1390.1,20121205,CHIW_MOC_Dec_5th_MB,6501,2,6429104,2,3000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572882,3000,1,0,Gtc,1261-20121204,-1,1000,463.1,20121204-15:08:38,20121204-15:15:47,20121205-00:56:11
ITG,228032819,,,339.1390.1,339.1390.1,20121205,CHIW_MOC_Dec_5th_MB,6501,2,6429104,2,3000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572882,3000,1,0,Gtc,1298-20121204,-1,1000,463.1,20121204-15:08:38,20121204-15:15:47,20121205-00:56:13
ITG,228032820,,,339.1391.1,339.1391.1,20121205,CHIW_MOC_Dec_5th_MB,6954,2,6356934,2,100,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572883,100,1,0,Gtc,1281-20121204,-1,100,13985,20121204-15:08:38,20121204-15:15:47,20121205-00:56:12
ITG,228032821,,,339.1392.1,339.1392.1,20121205,CHIW_MOC_Dec_5th_MB,3382,2,B0FS5D6,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572884,300,1,0,Gtc,1246-20121204,-1,100,2430.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:10
ITG,228032821,,,339.1392.1,339.1392.1,20121205,CHIW_MOC_Dec_5th_MB,3382,2,B0FS5D6,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572884,300,1,0,Gtc,1332-20121204,-1,100,2430.4,20121204-15:08:38,20121204-15:15:47,20121205-00:56:16
ITG,228032821,,,339.1392.1,339.1392.1,20121205,CHIW_MOC_Dec_5th_MB,3382,2,B0FS5D6,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572884,300,1,0,Gtc,1360-20121204,-1,100,2430.6,20121204-15:08:38,20121204-15:15:47,20121205-00:56:18
ITG,228032822,,,339.1393.1,339.1393.1,20121205,CHIW_MOC_Dec_5th_MB,7011,2,6597067,2,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572885,2000,1,0,Gtc,1215-20121204,-1,1000,377.1,20121204-15:08:38,20121204-15:15:47,20121205-00:56:07
ITG,228032822,,,339.1393.1,339.1393.1,20121205,CHIW_MOC_Dec_5th_MB,7011,2,6597067,2,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572885,2000,1,0,Gtc,1269-20121204,-1,1000,377.1,20121204-15:08:38,20121204-15:15:47,20121205-00:56:11
ITG,228032823,,,339.1394.1,339.1394.1,20121205,CHIW_MOC_Dec_5th_MB,9437,2,6129277,2,7,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572886,7,1,0,Gtc,1198-20121204,-1,1,117100,20121204-15:08:38,20121204-15:15:47,20121205-00:56:06
ITG,228032823,,,339.1394.1,339.1394.1,20121205,CHIW_MOC_Dec_5th_MB,9437,2,6129277,2,7,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572886,7,1,0,Gtc,1374-20121204,-1,1,117100,20121204-15:08:38,20121204-15:15:47,20121205-00:57:02
ITG,228032823,,,339.1394.1,339.1394.1,20121205,CHIW_MOC_Dec_5th_MB,9437,2,6129277,2,7,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572886,7,1,0,Gtc,1431-20121204,-1,3,117000,20121204-15:08:38,20121204-15:15:47,20121205-00:58:05
ITG,228032823,,,339.1394.1,339.1394.1,20121205,CHIW_MOC_Dec_5th_MB,9437,2,6129277,2,7,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572886,7,1,0,Gtc,1488-20121204,-1,2,117100,20121204-15:08:38,20121204-15:15:47,20121205-00:58:10
ITG,228032824,,,339.1395.1,339.1395.1,20121205,CHIW_MOC_Dec_5th_MB,6301,2,6496584,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572887,600,1,0,Gtc,1207-20121204,-1,100,1855.1,20121204-15:08:38,20121204-15:15:47,20121205-00:56:07
ITG,228032824,,,339.1395.1,339.1395.1,20121205,CHIW_MOC_Dec_5th_MB,6301,2,6496584,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572887,600,1,0,Gtc,1275-20121204,-1,100,1855.3,20121204-15:08:38,20121204-15:15:47,20121205-00:56:12
ITG,228032824,,,339.1395.1,339.1395.1,20121205,CHIW_MOC_Dec_5th_MB,6301,2,6496584,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572887,600,1,0,Gtc,1376-20121204,-1,100,1855.1,20121204-15:08:38,20121204-15:15:47,20121205-00:57:02
ITG,228032824,,,339.1395.1,339.1395.1,20121205,CHIW_MOC_Dec_5th_MB,6301,2,6496584,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572887,600,1,0,Gtc,1419-20121204,-1,100,1856,20121204-15:08:38,20121204-15:15:47,20121205-00:57:21
ITG,228032824,,,339.1395.1,339.1395.1,20121205,CHIW_MOC_Dec_5th_MB,6301,2,6496584,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572887,600,1,0,Gtc,1451-20121204,-1,200,1857,20121204-15:08:38,20121204-15:15:47,20121205-00:58:06
ITG,228032825,,,339.1396.1,339.1396.1,20121205,CHIW_MOC_Dec_5th_MB,9531,2,6895448,2,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572888,1000,1,0,Gtc,1257-20121204,-1,1000,403.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:11
ITG,228032826,,,339.1397.1,339.1397.1,20121205,CHIW_MOC_Dec_5th_MB,7202,2,6467104,2,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572889,1000,1,0,Gtc,1224-20121204,-1,1000,480.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:08
ITG,228032827,,,339.1398.1,339.1398.1,20121205,CHIW_MOC_Dec_5th_MB,9020,2,6298542,2,100,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572890,100,1,0,Gtc,1211-20121204,-1,100,5443,20121204-15:08:38,20121204-15:15:47,20121205-00:56:07
ITG,228032828,,,339.1399.1,339.1399.1,20121205,CHIW_MOC_Dec_5th_MB,2914,2,6474535,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572891,300,1,0,Gtc,1234-20121204,-1,100,2395.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:09
ITG,228032828,,,339.1399.1,339.1399.1,20121205,CHIW_MOC_Dec_5th_MB,2914,2,6474535,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572891,300,1,0,Gtc,1317-20121204,-1,100,2396.7,20121204-15:08:38,20121204-15:15:47,20121205-00:56:15
ITG,228032828,,,339.1399.1,339.1399.1,20121205,CHIW_MOC_Dec_5th_MB,2914,2,6474535,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572891,300,1,0,Gtc,1358-20121204,-1,100,2397.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:18
ITG,228032829,,,339.1400.1,339.1400.1,20121205,CHIW_MOC_Dec_5th_MB,7201,2,6642860,2,1600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572892,1600,1,0,Gtc,1221-20121204,-1,100,777,20121204-15:08:38,20121204-15:15:47,20121205-00:56:08
ITG,228032829,,,339.1400.1,339.1400.1,20121205,CHIW_MOC_Dec_5th_MB,7201,2,6642860,2,1600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572892,1600,1,0,Gtc,1274-20121204,-1,300,777,20121204-15:08:38,20121204-15:15:47,20121205-00:56:12
ITG,228032829,,,339.1400.1,339.1400.1,20121205,CHIW_MOC_Dec_5th_MB,7201,2,6642860,2,1600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572892,1600,1,0,Gtc,1381-20121204,-1,200,777,20121204-15:08:38,20121204-15:15:47,20121205-00:57:03
ITG,228032829,,,339.1400.1,339.1400.1,20121205,CHIW_MOC_Dec_5th_MB,7201,2,6642860,2,1600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572892,1600,1,0,Gtc,1405-20121204,-1,100,777,20121204-15:08:38,20121204-15:15:47,20121205-00:57:04
ITG,228032829,,,339.1400.1,339.1400.1,20121205,CHIW_MOC_Dec_5th_MB,7201,2,6642860,2,1600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572892,1600,1,0,Gtc,1440-20121204,-1,600,777,20121204-15:08:38,20121204-15:15:47,20121205-00:58:05
ITG,228032829,,,339.1400.1,339.1400.1,20121205,CHIW_MOC_Dec_5th_MB,7201,2,6642860,2,1600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572892,1600,1,0,Gtc,1489-20121204,-1,300,777,20121204-15:08:38,20121204-15:15:47,20121205-00:58:10
ITG,228032830,,,339.1401.1,339.1401.1,20121205,CHIW_MOC_Dec_5th_MB,9984,2,6770620,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572893,600,1,0,Gtc,1208-20121204,-1,100,3005,20121204-15:08:38,20121204-15:15:47,20121205-00:56:07
ITG,228032830,,,339.1401.1,339.1401.1,20121205,CHIW_MOC_Dec_5th_MB,9984,2,6770620,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572893,600,1,0,Gtc,1290-20121204,-1,100,3005,20121204-15:08:38,20121204-15:15:47,20121205-00:56:13
ITG,228032830,,,339.1401.1,339.1401.1,20121205,CHIW_MOC_Dec_5th_MB,9984,2,6770620,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572893,600,1,0,Gtc,1379-20121204,-1,100,3006,20121204-15:08:38,20121204-15:15:47,20121205-00:57:03
ITG,228032830,,,339.1401.1,339.1401.1,20121205,CHIW_MOC_Dec_5th_MB,9984,2,6770620,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572893,600,1,0,Gtc,1436-20121204,-1,200,3005,20121204-15:08:38,20121204-15:15:47,20121205-00:58:05
ITG,228032830,,,339.1401.1,339.1401.1,20121205,CHIW_MOC_Dec_5th_MB,9984,2,6770620,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572893,600,1,0,Gtc,1486-20121204,-1,100,3005,20121204-15:08:38,20121204-15:15:47,20121205-00:58:09
ITG,228032831,,,339.1402.1,339.1402.1,20121205,CHIW_MOC_Dec_5th_MB,4503,2,6985383,2,100,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572894,100,1,0,Gtc,1222-20121204,-1,100,4137.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:08
ITG,228032832,,,339.1403.1,339.1403.1,20121205,CHIW_MOC_Dec_5th_MB,7731,2,6642321,2,200,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572895,200,1,0,Gtc,1220-20121204,-1,100,2199.3,20121204-15:08:38,20121204-15:15:47,20121205-00:56:08
ITG,228032832,,,339.1403.1,339.1403.1,20121205,CHIW_MOC_Dec_5th_MB,7731,2,6642321,2,200,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572895,200,1,0,Gtc,1277-20121204,-1,100,2199.3,20121204-15:08:38,20121204-15:15:47,20121205-00:56:12
ITG,228032833,,,339.1404.1,339.1404.1,20121205,CHIW_MOC_Dec_5th_MB,2432,2,B05L364,2,200,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572896,200,1,0,Gtc,1258-20121204,-1,100,2944,20121204-15:08:38,20121204-15:15:47,20121205-00:56:11
ITG,228032833,,,339.1404.1,339.1404.1,20121205,CHIW_MOC_Dec_5th_MB,2432,2,B05L364,2,200,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572896,200,1,0,Gtc,1329-20121204,-1,100,2944,20121204-15:08:38,20121204-15:15:47,20121205-00:56:16
ITG,228032834,,,339.1405.1,339.1405.1,20121205,CHIW_MOC_Dec_5th_MB,6752,2,6572707,2,1600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572897,1600,1,0,Gtc,1230-20121204,-1,100,406,20121204-15:08:38,20121204-15:15:47,20121205-00:56:09
ITG,228032834,,,339.1405.1,339.1405.1,20121205,CHIW_MOC_Dec_5th_MB,6752,2,6572707,2,1600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572897,1600,1,0,Gtc,1294-20121204,-1,300,406.3,20121204-15:08:38,20121204-15:15:47,20121205-00:56:13
ITG,228032834,,,339.1405.1,339.1405.1,20121205,CHIW_MOC_Dec_5th_MB,6752,2,6572707,2,1600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572897,1600,1,0,Gtc,1340-20121204,-1,400,407,20121204-15:08:38,20121204-15:15:47,20121205-00:56:16
ITG,228032834,,,339.1405.1,339.1405.1,20121205,CHIW_MOC_Dec_5th_MB,6752,2,6572707,2,1600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572897,1600,1,0,Gtc,1441-20121204,-1,800,407.1,20121204-15:08:38,20121204-15:15:47,20121205-00:58:06
ITG,228032835,,,339.1406.1,339.1406.1,20121205,CHIW_MOC_Dec_5th_MB,FBU,2,6341606,2,1824,1,0,NZSE,Gtc,QBNH,QBNH,GZML,,,233572898,1824,1,0,Gtc,1119-20121204,-1,1824,7.85,20121204-15:08:38,20121204-15:15:47,20121204-23:00:29
ITG,228032836,,,339.1407.1,339.1407.1,20121205,CHIW_MOC_Dec_5th_MB,TEL,2,6881436,2,2623,1,0,NZSE,Gtc,QBNH,QBNH,GZML,,,233572899,2623,1,0,Gtc,1120-20121204,-1,2623,2.27,20121204-15:08:38,20121204-15:15:47,20121204-23:00:30
ITG,228032837,,,339.1408.1,339.1408.1,20121205,CHIW_MOC_Dec_5th_MB,U14,2,6916844,2,1000,1,0,SIN,Gtc,QBNH,QBNH,GZML,,,233572900,1000,1,0,Gtc,1760-20121204,-1,1000,5.75,20121204-15:08:38,20121204-15:15:47,20121205-04:04:02
ITG,228032838,,,339.1409.1,339.1409.1,20121205,CHIW_MOC_Dec_5th_MB,C6L,2,6811734,2,1000,1,0,SIN,Gtc,QBNH,QBNH,GZML,,,233572901,1000,1,0,Gtc,1753-20121204,-1,1000,10.69,20121204-15:08:38,20121204-15:15:47,20121205-04:04:02
ITG,228032839,,,339.1410.1,339.1410.1,20121205,CHIW_MOC_Dec_5th_MB,S63,2,6043214,2,2000,1,0,SIN,Gtc,QBNH,QBNH,GZML,,,233572902,2000,1,0,Gtc,1758-20121204,-1,2000,3.71,20121204-15:08:38,20121204-15:15:47,20121205-04:04:02
